eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.095066587623906,0.0,0.0,0.0,2.70101674599573,pure_adamw,0.05,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0948910650032253,0.00017552262068076807,-0.00017552262068083976,5.8789499294117325e-05,2.3975388747639954,pure_adamw,0.05,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0949265470902318,0.00014004053367422387,-0.00014004053367420305,6.413216925783549e-05,2.578750168904662,pure_adamw,0.05,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0948910650032253,0.00017552262068076807,-0.00017552262068083976,5.8789499294117325e-05,2.3975388747639954,pure_adamw,0.05,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0948195688503661,0.00024701877353994206,-0.00024701877354002766,6.059950371575787e-05,2.4062253134325147,pure_adamw,0.05,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0948180052593337,0.0002485823645723695,-0.0002485823645724296,5.84722031734295e-05,2.346544823143631,pure_adamw,0.05,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.095047692931679,1.8894692227044985e-05,-1.889469222733295e-05,3.2654878898290703e-05,2.3655201820656657,pure_adamw,0.05,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.0959051263568726,-0.0008385387329665761,0.0008385387329666212,0.00011374067618909076,2.6059859660454094,pure_adamw,0.05,13303
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0948195688503661,0.00024701877353994206,-0.00024701877354002766,6.059950371575787e-05,2.4062253134325147,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.095066587623906,0.0,,,2.70101674599573,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0950095347567508,5.7052867155293896e-05,,,2.435875420924276,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.095047692931679,1.8894692227044985e-05,,,2.3655201820656657,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0950850112620305,-1.8423638124431818e-05,,,2.3673947476781905,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0951151187379884,-4.853111408231747e-05,,,2.4097523111850023,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.095181564769973,-0.00011497714606689691,,,2.4621466868557036,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0952825348421287,-0.00021594721822260077,,,2.4147572461515665,pure_adamw,0.05,13303
