eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0965112760699476,0.0,0.0,0.0,2.4397991010919213,pure_adamw,0.1,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0956261667603904,0.0008851093095572082,-0.0008851093095572209,7.66567122155132e-05,2.376804884057492,pure_adamw,0.1,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.095640211691433,0.0008710643785145855,-0.0008710643785147023,8.216043999968113e-05,2.392980735981837,pure_adamw,0.1,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0956261667603904,0.0008851093095572082,-0.0008851093095572209,7.66567122155132e-05,2.376804884057492,pure_adamw,0.1,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0955776290828538,0.0009336469870937503,-0.0009336469870938729,7.846959282042584e-05,2.3677386872004718,pure_adamw,0.1,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.095689411639427,0.0008218644305206801,-0.000821864430520893,7.028977942463779e-05,2.354046080959961,pure_adamw,0.1,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0963460818401396,0.0001651942298079856,-0.00016519422980814055,1.9907361236305548e-05,2.3985820880625397,pure_adamw,0.1,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.096568715564949,-5.7439495001476715e-05,5.743949500127549e-05,0.00014807187775876742,2.4295837869867682,pure_adamw,0.1,15503
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0955776290828538,0.0009336469870937503,-0.0009336469870938729,7.846959282042584e-05,2.3677386872004718,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0965112760699476,0.0,,,2.4397991010919213,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0964149189541126,9.635711583499962e-05,,,2.3427341969218105,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0963460818401396,0.0001651942298079856,,,2.3985820880625397,pure_adamw,0.1,15503
