eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0569497926781093,0.0,0.0,0.0,2.7004552360158414,native,0.1,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0547674060646333,0.0021823866134760284,-0.0021823866134759277,8.889616426242065e-05,2.584702654974535,native,0.1,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0547542829278231,0.002195509750286151,-0.002195509750285967,9.633973569211572e-05,2.7092849059263244,native,0.1,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0547542829278231,0.002195509750286151,-0.002195509750285967,9.633973569211572e-05,2.7092849059263244,native,0.1,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0547124011793836,0.002237391498725705,-0.0022373914987256368,9.808543380523645e-05,2.615292734000832,native,0.1,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.054884467835925,0.0020653248421842463,-0.0020653248421842706,9.589802048433032e-05,2.694511467940174,native,0.1,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0567626754929933,0.0001871171851159925,-0.0001871171851158098,2.315753937150434e-05,2.6145764159737155,native,0.1,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.0561172441836957,0.0008325484944136097,-0.0008325484944135103,0.000172369184602543,2.5767071190057322,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0569497926781093,0.0,,,2.7004552360158414,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0568357670501516,0.00011402562795770343,,,2.5782353209797293,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0567626754929933,0.0001871171851159925,,,2.6145764159737155,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0567284741947434,0.00022131848336592874,,,2.579198998049833,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.056741747505633,0.00020804517247619003,,,2.58043632900808,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0568187544873286,0.00013103819078064127,,,2.5775843360461295,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0568698628479176,7.992983019167177e-05,,,2.6032812379999086,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.056989174597962,-3.938191985275452e-05,,,2.60888509999495,native,0.1,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0571729510331267,-0.00022315835501740544,,,2.5549875459400937,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.056168462304637,0.0007813303734722776,,,2.5931103070033714,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0560636659532838,0.0008861267248254645,,,2.5305322009371594,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0559872829909827,0.0009625096871266337,,,2.685817891964689,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0559702393766763,0.000979553301432956,,,2.607853681081906,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0559801132108648,0.0009696794672444664,,,2.5336716210003942,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0560485608717838,0.0009012318063255087,,,2.6718257020693272,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.05612353215563,0.0008262605224793607,,,2.544554086984135,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.056239492059914,0.0007103006181952143,,,2.540171714965254,native,0.1,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0564519966088055,0.0004977960693037797,,,2.614274399005808,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0555927917010106,0.0013570009770986768,,,2.5522578780073673,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0554791293868975,0.0014706632912118156,,,2.5654095080681145,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0554029915319578,0.0015468011461514664,,,2.6126790249254555,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.055376434700797,0.001573357977312284,,,2.683965294971131,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0554111671204787,0.001538625557630624,,,2.563083437969908,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0554674851381212,0.0014823075399881258,,,2.5593546740710735,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.055561814964676,0.0013879777134333526,,,2.5857940879650414,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0557068143572088,0.0012429783209004786,,,2.5521262909751385,native,0.1,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0558827015417585,0.0010670911363508395,,,2.6065482000121847,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0551690972715866,0.0017806954065227032,,,2.533054037950933,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0550620071139807,0.0018877855641286079,,,2.6775387070374563,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0549982286311161,0.0019515640469931483,,,2.5550508259329945,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0549651901695702,0.001984602508539046,,,2.678399156080559,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0549904695801409,0.001959323097968424,,,2.6689006129745394,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.055088610402785,0.0018611822753242802,,,2.6696625699987635,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.055167742018585,0.0017820506595243035,,,2.608865238027647,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0553055272993184,0.0016442653787909212,,,2.6004425609717146,native,0.1,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0555119814271379,0.0014378112509714214,,,2.6021593639161438,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0549623234890235,0.0019874691890857665,,,2.611261024954729,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0548399825079244,0.002109810170184856,,,2.5940805779537186,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0547735660410422,0.002176226637067069,,,2.70929437992163,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0547460475636565,0.0022037451144527598,,,2.664314023917541,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0547674060646333,0.0021823866134760284,,,2.584702654974535,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0548516155494887,0.002098177128620593,,,2.653055735048838,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0549385107042015,0.0020112819739077636,,,2.6307972599752247,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.055083079667521,0.0018667130105882723,,,2.663709650048986,native,0.1,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0553064311995375,0.0016433614785718031,,,2.6524129969766364,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.054884467835925,0.0020653248421842463,,,2.694511467940174,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0547863052565358,0.0021634874215734623,,,2.6203229990787804,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0547124011793836,0.002237391498725705,,,2.615292734000832,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0546803895148391,0.0022694031632701783,,,2.715339504997246,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.054705272132148,0.0022445205459613593,,,2.6859924159944057,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0548007295056447,0.0021490631724645493,,,2.5819581809919327,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0549052973946476,0.0020444952834617336,,,2.632048471015878,native,0.1,14403
