eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0972897416245366,0.0,0.0,0.0,2.299838303006254,pure_adamw,0.05,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0971837243114357,0.00010601731310089235,-0.00010601731310109937,5.4116455883669134e-05,2.2012510880595073,pure_adamw,0.05,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0972265819919238,6.315963261283031e-05,-6.315963261286962e-05,5.9984760743055654e-05,2.4149119650246575,pure_adamw,0.05,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0971837243114357,0.00010601731310089235,-0.00010601731310109937,5.4116455883669134e-05,2.2012510880595073,pure_adamw,0.05,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0971340480087504,0.00015569361578626761,-0.00015569361578626068,5.44701530903687e-05,2.251117905951105,pure_adamw,0.05,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0971111175101351,0.00017862411440150439,-0.0001786241144016501,4.769835296662685e-05,2.176539462991059,pure_adamw,0.05,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.097294695858105,-4.954233568277289e-06,4.954233568180144e-06,1.961660278665384e-05,2.256676169927232,pure_adamw,0.05,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.0982467084770502,-0.0009569668525135633,0.0009569668525134511,0.00010475095328829639,2.387743563973345,pure_adamw,0.05,15503
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0971340480087504,0.00015569361578626761,-0.00015569361578626068,5.44701530903687e-05,2.251117905951105,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0972897416245366,0.0,,,2.299838303006254,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0972832565249655,6.485099571129638e-06,,,2.212808146025054,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.097294695858105,-4.954233568277289e-06,,,2.256676169927232,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0973084630348984,-1.8721410361743906e-05,,,2.222990146954544,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.097363493428145,-7.375180360846834e-05,,,2.2240189750446007,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0974158906339448,-0.00012614900940821627,,,2.393147978000343,pure_adamw,0.05,15503
