eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0995060323093357,0.0,0.0,0.0,2.5553518020315096,pure_adamw,0.1,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.098460141559786,0.0010458907495496383,-0.0010458907495499183,7.102477044497525e-05,2.3614956609671935,pure_adamw,0.1,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0984932658766704,0.0010127664326653463,-0.0010127664326656481,7.578921844911045e-05,2.347342270077206,pure_adamw,0.1,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.098460141559786,0.0010458907495496383,-0.0010458907495499183,7.102477044497525e-05,2.3614956609671935,pure_adamw,0.1,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.098410633302812,0.0010953990065236674,-0.0010953990065237739,6.932090709893356e-05,2.367734130937606,pure_adamw,0.1,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.098508895598022,0.0009971367113137397,-0.0009971367113141237,6.138930386951205e-05,2.322007094975561,pure_adamw,0.1,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0993019965549968,0.00020403575433891596,-0.0002040357543391091,2.0383442989832972e-05,2.394741183030419,pure_adamw,0.1,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.0993110856597579,0.00019494664957786512,-0.00019494664957792063,0.00013972849814960537,2.5011065379949287,pure_adamw,0.1,14403
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.098410633302812,0.0010953990065236674,-0.0010953990065237739,6.932090709893356e-05,2.367734130937606,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0995060323093357,0.0,,,2.5553518020315096,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.099381754120475,0.00012427818886084907,,,2.365176619961858,pure_adamw,0.1,14403
