eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0976481572949826,0.0,0.0,0.0,2.766592903994024,pure_adamw,0.15,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.095092214690383,0.0025559426045995703,-0.0025559426045996766,8.913739456624758e-05,2.6070995680056512,pure_adamw,0.15,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0950141008376277,0.0026340564573548164,-0.002634056457355033,9.747657395910966e-05,2.6627256721258163,pure_adamw,0.15,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.095092214690383,0.0025559426045995703,-0.0025559426045996766,8.913739456624758e-05,2.6070995680056512,pure_adamw,0.15,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0950884656700992,0.0025596916248833423,-0.0025596916248834243,9.457363885708224e-05,2.616711287992075,pure_adamw,0.15,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0954484099016009,0.0021997473933816902,-0.002199747393381622,8.789275320680136e-05,2.63833574205637,pure_adamw,0.15,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0971413504611907,0.0005068068337918952,-0.0005068068337918628,2.715797509035058e-05,2.8404426120687276,pure_adamw,0.15,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.0956387524518714,0.0020094048431111844,-0.002009404843111247,0.00017645788113896584,2.627108519896865,pure_adamw,0.15,12203
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0950884656700992,0.0025596916248833423,-0.0025596916248834243,9.457363885708224e-05,2.616711287992075,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0976481572949826,0.0,,,2.766592903994024,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0973561883294396,0.0002919689655429547,,,2.58846394601278,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0971413504611907,0.0005068068337918952,,,2.8404426120687276,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.096949901602151,0.0006982556928316619,,,2.747403285931796,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0968576013753069,0.000790555919675695,,,2.6603883400093764,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0967765945254853,0.0008715627694972916,,,2.6159830240067095,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0967774621199111,0.0008706951750714342,,,2.687647554092109,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0968142432373569,0.0008339140576256732,,,2.696458180900663,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0969109383760909,0.0007372189188916689,,,2.6942897718399763,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0969896526094716,0.0006585046855109855,,,2.6214815338607877,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0966927215461084,0.0009554357488741338,,,2.5902585450094193,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0964858797003256,0.0011622775946569242,,,2.674839487997815,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0963364922391958,0.001311665055786726,,,2.6503155450336635,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0962300656685304,0.0014180916264521226,,,2.6079676360823214,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0961716008510098,0.0014765564439727097,,,2.68395580095239,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0962023493172255,0.0014458079777570632,,,2.667166233062744,pure_adamw,0.15,12203
