eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1033875055383329,0.0,0.0,0.0,2.6036240300163627,pure_adamw,0.1,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.1023439388489846,0.001043566689348241,-0.0010435666893481219,7.068983362236032e-05,2.4224951271899045,pure_adamw,0.1,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.102346736087494,0.0010407694508389742,-0.001040769450839062,7.494484110612741e-05,2.49166899593547,pure_adamw,0.1,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.1023439388489846,0.001043566689348241,-0.0010435666893481219,7.068983362236032e-05,2.4224951271899045,pure_adamw,0.1,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.102319852796009,0.001067652742323899,-0.0010676527423238759,7.056928329768977e-05,2.6806313251145184,pure_adamw,0.1,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.1024375431928188,0.0009499623455140327,-0.00094996234551402,6.833580119236614e-05,2.6824569343589246,pure_adamw,0.1,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1031825648885671,0.000204940649765728,-0.0002049406497656459,2.1599196567219998e-05,2.6257441909983754,pure_adamw,0.1,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.1032068368722667,0.00018066866606614163,-0.00018066866606630352,0.00013234811055315795,2.4802772770635784,pure_adamw,0.1,11103
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.102319852796009,0.001067652742323899,-0.0010676527423238759,7.056928329768977e-05,2.6806313251145184,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1033875055383329,0.0,,,2.6036240300163627,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1032630312024405,0.00012447433589235501,,,2.4561718329787254,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1031825648885671,0.000204940649765728,,,2.6257441909983754,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.1031244684372046,0.0002630371011282939,,,2.441212862264365,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.1031087442371028,0.00027876130123005716,,,2.429120461922139,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.1031285462398224,0.00025895929851049715,,,2.576010277029127,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.103194694375729,0.00019281116260394526,,,2.493555529974401,pure_adamw,0.1,11103
