eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0597530260263697,0.0,0.0,0.0,2.9336436779703945,native,0.15,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.054758211676263,0.0049948143501066244,-0.004994814350106367,0.00013725845957058446,2.7997719179838896,native,0.15,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0545944055523968,0.005158620473972864,-0.005158620473972878,0.00015272358268344949,2.650465389015153,native,0.15,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0545944055523968,0.005158620473972864,-0.005158620473972878,0.00015272358268344949,2.650465389015153,native,0.15,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0545394213545736,0.0052136046717961015,-0.005213604671796203,0.00015519749612950964,2.775998344877735,native,0.15,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.054987873127369,0.004765152899000702,-0.004765152899000816,0.00015070239675918747,2.675805342150852,native,0.15,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0591855575707998,0.000567468455569875,-0.0005674684555698889,2.708198379460864e-05,2.65025931596756,native,0.15,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.055381187974852,0.00437183805151764,-0.0043718380515177435,0.0002605374578464605,2.6376360100694,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0597530260263697,0.0,,,2.9336436779703945,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0594516309334039,0.0003013950929657838,,,2.7037361247930676,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0591855575707998,0.000567468455569875,,,2.65025931596756,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0590403950953486,0.0007126309310210299,,,2.6270077750086784,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0588983738874191,0.000854652138950529,,,2.598267226945609,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.05882583613337,0.0009271898929996691,,,2.6295160460285842,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0587911541253074,0.0009618719010622279,,,2.644208214012906,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0588230456685073,0.0009299803578624033,,,2.6711917950306088,native,0.15,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.058938454182029,0.0008145718443406391,,,2.687642978038639,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0582532489947123,0.0014997770316573789,,,2.7056475188583136,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0579705238993264,0.0017825021270432284,,,2.7033722640480846,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0577071371089852,0.002045888917384442,,,2.642758339876309,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0575740440999688,0.002178981926400869,,,2.6762129771523178,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0574570354786572,0.0022959905477124565,,,2.6696514280047268,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.057399095194305,0.002353930832064588,,,2.654850239865482,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0573882504566987,0.0023647755696709627,,,2.4603481080848724,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0574444030966759,0.0023086229296938043,,,2.435962204122916,native,0.15,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.057578163857816,0.0021748621685537817,,,2.4979678271338344,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0570281929998921,0.0027248330264775245,,,2.4136661540251225,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0567338515186864,0.0030191745076832976,,,2.4268108180258423,native,0.15,12203
