eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0985267907883327,0.0,0.0,0.0,2.4526172338519245,pure_adamw,0.05,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0983272823701684,0.00019950841816429588,-0.00019950841816434792,5.901008453644307e-05,2.258398782927543,pure_adamw,0.05,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.098378493008304,0.00014829778002867222,-0.0001482977800285508,6.587554713965218e-05,2.3262034989893436,pure_adamw,0.05,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0983272823701684,0.00019950841816429588,-0.00019950841816434792,5.901008453644307e-05,2.258398782927543,pure_adamw,0.05,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0982982064515163,0.00022858433681638424,-0.00022858433681630674,6.281001085653815e-05,2.304055586922914,pure_adamw,0.05,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0982855341887594,0.00024125659957330292,-0.00024125659957319653,5.601316297279386e-05,2.303783403011039,pure_adamw,0.05,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0984866253500076,4.016543832507935e-05,-4.0165438325171866e-05,1.8604162294652e-05,2.283152432879433,pure_adamw,0.05,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.0993735320612859,-0.0008467412729531443,0.0008467412729532033,0.00011627662655065201,2.365827061003074,pure_adamw,0.05,14403
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0982982064515163,0.00022858433681638424,-0.00022858433681630674,6.281001085653815e-05,2.304055586922914,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0985267907883327,0.0,,,2.4526172338519245,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0984966663928202,3.0124395512531876e-05,,,2.31438775989227,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0984866253500076,4.016543832507935e-05,,,2.283152432879433,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0984974777148446,2.9313073488079766e-05,,,2.2738051891792566,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0985303716446884,-3.5808563556560813e-06,,,2.3112842130940408,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0986345691130774,-0.00010777832474473392,,,2.26244268193841,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0987151408554676,-0.00018835006713491254,,,2.2525065599475056,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0988051263136034,-0.00027833552527067873,,,2.2710553919896483,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0989658822168946,-0.00043909142856191075,,,2.3822578811086714,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0983875209215543,0.00013926986677836872,,,2.305000451160595,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.098357630747661,0.00016916004067168977,,,2.324209805112332,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.098358667528442,0.00016812325989068455,,,2.2918932989705354,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0983869569385363,0.00013983384979643354,,,2.279909981181845,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0984257012974137,0.0001010894909190263,,,2.3063050489872694,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0985271706864765,-3.798981438318805e-07,,,2.264251774875447,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.098598833215642,-7.204242730929344e-05,,,2.24988054507412,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0986965763718894,-0.00016978558355673634,,,2.2966909520328045,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0988573692628796,-0.00033057847454687206,,,2.3660796240437776,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0982982911654102,0.0002284996229224845,,,2.3108757350128144,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0982928593697943,0.00023393141853844668,,,2.2416993440128863,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.098269909960089,0.0002568808282437107,,,2.270231241127476,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.098311924145438,0.00021486664289471769,,,2.357348997844383,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.098358927748724,0.00016786303960869553,,,2.2853323160670698,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.09847161110031,5.517968802259965e-05,,,2.2709364348556846,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0985520050643882,-2.5214276055507412e-05,,,2.344903933117166,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.098642699387612,-0.00011590859927923525,,,2.2840746929869056,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0987954782058746,-0.00026868741754193515,,,2.318115242989734,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.098272378173,0.0002544126153327664,,,2.243593201972544,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0982398548946473,0.00028693589368544714,,,2.303853309014812,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0982350979288995,0.00029169285943320133,,,2.350255341967568,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0982563310755298,0.00027045971280292846,,,2.2762594278901815,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.098327984026457,0.00019880676187566948,,,2.259350094012916,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.098441434439052,8.535634928064084e-05,,,2.279109127819538,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0985264513197712,3.394685614832582e-07,,,2.343551338184625,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0986325177337954,-0.00010572694546273631,,,2.241210625041276,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.098789825935351,-0.000263035147018309,,,2.312056337017566,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0982569482954856,0.0002698424928471166,,,2.2677338519133627,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0982527697411282,0.00027402104720453124,,,2.3295436040498316,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0982353399284908,0.0002914508598419463,,,2.302624805830419,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.09829082688596,0.0002359639023727933,,,2.239892842946574,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0983272823701684,0.00019950841816429588,,,2.258398782927543,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0984563204080338,7.047038029894814e-05,,,2.2938520051538944,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0985409556411405,-1.4164852807807549e-05,,,2.2986060581170022,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0986579318836067,-0.0001311410952740122,,,2.328872298821807,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0988178585150081,-0.00029106772667542025,,,2.310089620994404,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0982855341887594,0.00024125659957330292,,,2.303783403011039,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0982858356273437,0.00024095516098898706,,,2.271498154150322,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0982982064515163,0.00022858433681638424,,,2.304055586922914,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.09832377048842,0.000203020299912815,,,2.364817709196359,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0984042899807518,0.00012250080758091642,,,2.2972500750329345,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0985216289901485,5.161798184216693e-06,,,2.3092441770713776,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0986034883742042,-7.66975858714769e-05,,,2.3030922198668122,pure_adamw,0.05,14403
