step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.9766018986701965,0.4,167.30202982062474
500,4.442113161087036,0.4,319.65643936162814
750,4.129617765545845,0.4,471.99420791771263
1000,3.962401881814003,0.4,623.922919339966
1250,3.938223123550415,0.3612205128205129,776.4063643496484
1500,3.654695361852646,0.3125025641025641,928.4352544699796
1750,3.6814455091953278,0.2637846153846154,1080.6137576964684
2000,3.6217866241931915,0.21506666666666666,1233.0684326398186
2250,3.6910498589277267,0.16634871794871797,1383.2322059622966
2500,3.518315687775612,0.11763076923076923,1533.3736583455466
2750,3.519649565219879,0.06891282051282052,1683.8979620835744
3000,3.419352039694786,0.04000000000000001,1837.313224174548
