name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.08024370670318604,0.24570673278399877,0.7538162340586722,0.3593617046127759,0.697227264722948
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.07996024936437607,0.24418352331433976,0.7533185700172901,0.35969832284361164,0.6968101235868391
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07611452043056488,0.23839680211884634,0.7579911597026624,0.34936269121725533,0.7043142342427036
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07339455932378769,0.2357987676348005,0.7626256683941378,0.34159960182019566,0.7105130332869711
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.384856641292572,1.2175906555993217,0.7598319507674044,0.3614012765638182,0.6992153371017931
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08311782032251358,0.26450877104486736,0.760899130312294,0.35062795645602646,0.7051355869281337
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07721562683582306,0.24293374802385057,0.7588137510196049,0.34777938223440935,0.7055171843925978
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07657389342784882,0.24169592559337616,0.7594057342184173,0.34780276246647474,0.7058014858759712
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07227104902267456,0.23404979067189352,0.7640674754785346,0.3382413718637149,0.7129130518074098
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07157500088214874,0.23843871695654734,0.7691231169344896,0.3337315327397648,0.7176957920973625
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00025119027122855186,0.0017886766166027104,0.8768594790537478,0.07243111339154241,0.9022141828311028
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.36638960242271423,1.212641077382224,0.7679654948389126,0.34323942254723777,0.7123630361458375
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08153034001588821,0.27136412475790295,0.7689667927544571,0.3365912661019483,0.7161877633262543
