step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.935931593179703,0.4,160.63149462337606
500,4.301607266068459,0.4,309.4471522415988
750,4.073452472686768,0.4,457.89706634683535
1000,3.948521375656128,0.4,606.5613763676956
1250,4.003635123372078,0.3612205128205129,755.7794222603552
1500,3.7571657449007034,0.3125025641025641,903.5328302199487
1750,3.8434521853923798,0.2637846153846154,1051.2460493184626
2000,3.668472558259964,0.21506666666666666,1199.5620531612076
2250,3.5921419709920883,0.16634871794871797,1349.7563696606085
2500,3.5188810527324677,0.11763076923076923,1499.6850007220637
2750,3.4637149423360825,0.06891282051282052,1650.2529536781367
3000,3.421283632516861,0.04000000000000001,1800.0643063045572
