name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.08049112558364868,0.24701660871505737,0.7542313748528574,0.3565496718744143,0.6988408514892215
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.08029027283191681,0.24560911314828054,0.7536347833536713,0.3579978210757259,0.6978184811389727
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07585474848747253,0.23911647924355098,0.7591692770355192,0.34755158837293826,0.7058088443312904
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07330560684204102,0.23669147278581346,0.7635280728126761,0.3395649025533021,0.711981585129687
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.3844626247882843,1.2211076532091414,0.760544505552375,0.3589814120579664,0.7007815467472043
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08311369270086288,0.265368463737624,0.7614979959080519,0.34947714026109344,0.7060104278234792
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07712209224700928,0.24430379484380996,0.7600625981154457,0.3476606045245423,0.7062009967954517
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07679160684347153,0.2425760860954012,0.7595511113324493,0.3486227209622441,0.7054641951851026
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07256533950567245,0.2352093607187271,0.7642257812199481,0.33769080359275944,0.7132674888135944
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07192195951938629,0.23920384900910513,0.7688331936860198,0.33393205645131946,0.7174505686173501
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.0002557531697675586,0.0020599873803023782,0.8895587980441787,0.10758769393358965,0.8909855520552945
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.36384814977645874,1.2107547521591187,0.768927042285265,0.34140057159927556,0.7137632353429947
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08109789341688156,0.2713005947215216,0.7698687816588172,0.33581027630218746,0.7170292526783149
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07561217993497849,0.2397009219442095,0.7601996888668798,0.3461957103556213,0.7070019892556293
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07523173093795776,0.23829086763518198,0.760043673788295,0.34634463186378933,0.7068495209622528
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07058920711278915,0.23386909919125692,0.7681481974668297,0.3338718963999978,0.717138150533416
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07038241624832153,0.23708386293479375,0.7710889908470111,0.32944965879870186,0.7208196660241546
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.36866986751556396,1.2110647303717477,0.7666254394829285,0.34479443639070917,0.7109155015461097
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.0798473060131073,0.26337815608297077,0.7673619389264428,0.3383903455285946,0.7144857966989241
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07581335306167603,0.23988118129117147,0.7598521836398331,0.34536417717470047,0.7072440032325663
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07589058578014374,0.23980879570756639,0.7596112307141213,0.34664966898763244,0.7064807808632445
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.070601686835289,0.2342763649565833,0.7684264694675828,0.3302960117697563,0.7190652288489132
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07132860273122787,0.23873347256864821,0.7699537982442951,0.33083234559588687,0.7195607263242041
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.00025879073655232787,0.0018056831156302775,0.8746456699954185,0.25177398248479377,0.8114358437553124
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.3635571300983429,1.2155654345239912,0.7697726964054294,0.33869471946789736,0.7155389884687661
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08200608193874359,0.2765465442623411,0.7712857863917788,0.3325933517358273,0.7193462173279758
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07578080892562866,0.23912256956100464,0.7593521883130723,0.34679167634776537,0.7062802559826534
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07622191309928894,0.23800702393054962,0.7574319099324355,0.3481807505863404,0.7046255796730476
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.06978394836187363,0.234388496194567,0.7705776785151066,0.32807042873511866,0.721253624889994
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.06986076384782791,0.23716623655387334,0.7724605205521826,0.326567932045895,0.7229462942531438
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.36543771624565125,1.2147492851529802,0.7687376772988257,0.33863313616108304,0.7150522705688713
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08376531302928925,0.28042737926755634,0.7699972712219774,0.33513198251403903,0.7174326443539691
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07549968361854553,0.23963136545249394,0.7604181376569917,0.34477710337209083,0.7078205171424505
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.0750051736831665,0.2388067011322294,0.7609868213964519,0.34405944085027107,0.7084636902730904
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.06995652616024017,0.23602686396666936,0.7713714913374055,0.3242029636038036,0.723584263866801
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07122894376516342,0.24114038475922175,0.771972030347394,0.32939196327436854,0.7212900335365128
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00022811365488450974,0.0016530792761061872,0.8787398936459018,0.08192313108522666,0.8984083812803376
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3687111437320709,1.22306627035141,0.7683651366894355,0.33904413720892174,0.7146604997402569
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.0846724882721901,0.2843743988445827,0.7705644154494704,0.33513337807592,0.7177155186867752
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.0767282173037529,0.23877487012318202,0.7568067624012655,0.3501383315875277,0.7033342154068689
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07687440514564514,0.23841669729777745,0.7561795922882414,0.3505697385219353,0.7028049268831531
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07097344100475311,0.23728722759655543,0.7697616068673776,0.328109832000465,0.7208258874334563
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07113827019929886,0.23903811403683253,0.7706522036663416,0.3298490020622319,0.7204016008020548
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.368723601102829,1.2214131099837167,0.768118301695658,0.3387606405100583,0.7146788305927998
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08537904173135757,0.2853714334113257,0.7697129270070403,0.33647313113581223,0.716619897935614
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07703380286693573,0.24003896117210388,0.757046925489157,0.3526221735724293,0.7022123759583638
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07715253531932831,0.24099498135702951,0.757494460037501,0.3521426528340201,0.7026759036017405
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07518906891345978,0.24218337024961198,0.7630888519754978,0.33937128034061054,0.7118587858174437
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.08041436970233917,0.2538281274693353,0.759413089649589,0.3513726457811767,0.7040202219342061
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0005126574542373419,0.0015986542150910412,0.757185326219307,0.18819251269810414,0.7844964067606015
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.38069412112236023,1.2383586168289185,0.7648661391944008,0.3455491796212153,0.7096584797865928
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08767417818307877,0.288958089692252,0.7672154362193421,0.3428857725656897,0.7121648318268261
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07807242125272751,0.24114677948611124,0.7554269258489857,0.3511785281041857,0.7021241988724001
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.07794871926307678,0.24042811351163046,0.7551683689301741,0.35162234014131516,0.7017730143944294
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07186617702245712,0.23831264887537276,0.7683072762480274,0.33273650178009695,0.7177853872339652
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.0723610445857048,0.23875260565962111,0.767412826378254,0.3379644636584502,0.7147241813599019
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37906959652900696,1.2463304996490479,0.7667838229981981,0.3448578579027826,0.7109629825477077
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08760751783847809,0.29040456882544924,0.7682414903405832,0.34229363026094745,0.7129739300398179
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07835398614406586,0.24257100905690873,0.7558495370701872,0.3543624267313857,0.7007435551694008
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07791009545326233,0.24252541363239288,0.756861854431881,0.3529720699221463,0.7019448922548673
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07428564131259918,0.24204541742801666,0.7651648826127071,0.3393308229140913,0.7129170298493079
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.0771879255771637,0.24680033964770182,0.7617570330098496,0.35087372347138857,0.7054416547692306
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.0004817500011995435,0.0018457623664289713,0.793019359252473,0.1375476515434215,0.8277358538545257
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.38121214509010315,1.2507736001695906,0.7664120865041981,0.34645334033909,0.7099793730825541
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08764548599720001,0.29162455456597464,0.7689100729731881,0.3429151687497609,0.7129974521117136
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07852718979120255,0.24266334729535238,0.7555121315107708,0.35255014873695795,0.7014809913869064
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.078912153840065,0.24186363816261292,0.7539959192450338,0.35386890851611846,0.7000635053644577
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07339484244585037,0.2407284038407462,0.7663501720630789,0.33613736071209876,0.7151064056754901
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07389536499977112,0.23953272828033992,0.764235030030538,0.342750832164263,0.7107420989331376
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.38104403018951416,1.25034042767116,0.7664290423060678,0.3472569671408435,0.7095860375826122
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08822169899940491,0.29152060193674906,0.767680085200101,0.3449820460791491,0.7113490195604759
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07872238010168076,0.24299663518156325,0.7553070338961068,0.3525079921702045,0.7013995208629511
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07822365313768387,0.24349837643759592,0.756859506198719,0.3509957169466584,0.7029318946260303
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07652595639228821,0.24462626235825674,0.7617143774064044,0.3437984768375289,0.7089579502844378
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07917265594005585,0.25024960722242084,0.7596620969694251,0.3501984462293053,0.7047318253700599
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0005206437781453133,0.0015064524819276162,0.7431578418843406,0.20479736720075434,0.7691802373417931
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.38049885630607605,1.2466146435056413,0.7661510052309776,0.34879159087436745,0.7086797071783051
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08808586001396179,0.2885998402323042,0.7661555510167393,0.34655480853544335,0.709800371240648
