candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.000,scalar,1.0924321920522668,0.0,0.0,"{""candidate_id"":""scalar|alpha=0.000"",""family"":""scalar"",""params"":{""alpha"":0.0}}"
scalar|alpha=0.050,scalar,1.09200345700774,0.0004287350445269303,2.5050211711467563e-05,"{""candidate_id"":""scalar|alpha=0.050"",""family"":""scalar"",""params"":{""alpha"":0.05}}"
scalar|alpha=0.100,scalar,1.0916519785246215,0.0007802135276451239,3.7088456402658235e-05,"{""candidate_id"":""scalar|alpha=0.100"",""family"":""scalar"",""params"":{""alpha"":0.1}}"
scalar|alpha=0.150,scalar,1.0913074846440338,0.00112470740823312,5.3957665768006946e-05,"{""candidate_id"":""scalar|alpha=0.150"",""family"":""scalar"",""params"":{""alpha"":0.15000000000000002}}"
scalar|alpha=0.200,scalar,1.0910483713186119,0.0013838207336550855,6.771790514554334e-05,"{""candidate_id"":""scalar|alpha=0.200"",""family"":""scalar"",""params"":{""alpha"":0.2}}"
scalar|alpha=0.250,scalar,1.0907658197654295,0.0016663722868374732,8.430939275193976e-05,"{""candidate_id"":""scalar|alpha=0.250"",""family"":""scalar"",""params"":{""alpha"":0.25}}"
scalar|alpha=0.300,scalar,1.0905564151524567,0.001875776899810059,9.909717415448246e-05,"{""candidate_id"":""scalar|alpha=0.300"",""family"":""scalar"",""params"":{""alpha"":0.30000000000000004}}"
scalar|alpha=0.350,scalar,1.0903895703357522,0.002042621716514592,0.0001094390704628079,"{""candidate_id"":""scalar|alpha=0.350"",""family"":""scalar"",""params"":{""alpha"":0.35000000000000003}}"
scalar|alpha=0.400,scalar,1.0902539942118112,0.0021781978404554307,0.00012586636308165613,"{""candidate_id"":""scalar|alpha=0.400"",""family"":""scalar"",""params"":{""alpha"":0.4}}"
scalar|alpha=0.450,scalar,1.0901544184262237,0.002277773626043117,0.00014517435160029608,"{""candidate_id"":""scalar|alpha=0.450"",""family"":""scalar"",""params"":{""alpha"":0.45}}"
scalar|alpha=0.500,scalar,1.0900952610397174,0.0023369310125493405,0.00015651839563467462,"{""candidate_id"":""scalar|alpha=0.500"",""family"":""scalar"",""params"":{""alpha"":0.5}}"
scalar|alpha=0.550,scalar,1.0900362773904422,0.002395914661824601,0.00016808135384026356,"{""candidate_id"":""scalar|alpha=0.550"",""family"":""scalar"",""params"":{""alpha"":0.55}}"
scalar|alpha=0.600,scalar,1.0900318419569772,0.0024003500952897404,0.00017694907490822047,"{""candidate_id"":""scalar|alpha=0.600"",""family"":""scalar"",""params"":{""alpha"":0.6000000000000001}}"
scalar|alpha=0.650,scalar,1.0900729775487399,0.0023592145035268852,0.0001965401268209249,"{""candidate_id"":""scalar|alpha=0.650"",""family"":""scalar"",""params"":{""alpha"":0.65}}"
scalar|alpha=0.700,scalar,1.0901755383133311,0.0022566537389358335,0.00020422336016305846,"{""candidate_id"":""scalar|alpha=0.700"",""family"":""scalar"",""params"":{""alpha"":0.7000000000000001}}"
scalar|alpha=0.750,scalar,1.090220904076592,0.0022112879756747035,0.00023078743018104306,"{""candidate_id"":""scalar|alpha=0.750"",""family"":""scalar"",""params"":{""alpha"":0.75}}"
scalar|alpha=0.800,scalar,1.0903682676934192,0.0020639243588477657,0.00023714189481193674,"{""candidate_id"":""scalar|alpha=0.800"",""family"":""scalar"",""params"":{""alpha"":0.8}}"
scalar|alpha=0.850,scalar,1.0905784818199016,0.001853710232365087,0.00024913762473468415,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
