eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.100750541425069,0.0,0.0,0.0,2.4533823512028903,pure_adamw,0.15,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0984515006255282,0.002299040799540686,-0.002299040799540747,8.74292321974599e-05,2.4859642260707915,pure_adamw,0.15,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0984012985031935,0.0023492429218754385,-0.0023492429218755204,9.564964518222005e-05,2.3616211770568043,pure_adamw,0.15,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0984515006255282,0.002299040799540686,-0.002299040799540747,8.74292321974599e-05,2.4859642260707915,pure_adamw,0.15,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0984646975619559,0.002285843863113035,-0.002285843863113087,8.773988820655677e-05,2.3194238969590515,pure_adamw,0.15,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.098806485938401,0.0019440554866678728,-0.00194405548666803,8.337828455419484e-05,2.276616108836606,pure_adamw,0.15,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1002812893391345,0.0004692520859344018,-0.0004692520859345568,2.6554465794917787e-05,2.343278720974922,pure_adamw,0.15,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.0991031529734239,0.0016473884516450266,-0.001647388451644809,0.00016567316253305917,2.3886068779975176,pure_adamw,0.15,15503
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0984646975619559,0.002285843863113035,-0.002285843863113087,8.773988820655677e-05,2.3194238969590515,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.100750541425069,0.0,,,2.4533823512028903,pure_adamw,0.15,15503
