eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1037651762908627,0.0,0.0,0.0,3.0305842249654233,pure_adamw,0.15,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.1009918968540673,0.002773279436795395,-0.0027732794367954484,8.867727850292133e-05,2.546618528664112,pure_adamw,0.15,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.1009007846358996,0.0028643916549631054,-0.002864391654963206,9.724250518080004e-05,2.563994640018791,pure_adamw,0.15,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.1009918968540673,0.002773279436795395,-0.0027732794367954484,8.867727850292133e-05,2.546618528664112,pure_adamw,0.15,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.1010424667679262,0.0027227095229365172,-0.0027227095229365194,8.712134163581134e-05,2.5191804813221097,pure_adamw,0.15,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.101517279329838,0.0022478969610246757,-0.0022478969610246397,7.983953116107018e-05,2.52019804995507,pure_adamw,0.15,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1031402784613535,0.0006248978295091412,-0.0006248978295091747,2.6310909830354703e-05,2.5061220610514283,pure_adamw,0.15,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.1013695333214326,0.0023956429694300674,-0.002395642969430111,0.0001675665202165323,2.5230502830818295,pure_adamw,0.15,11103
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.1010424667679262,0.0027227095229365172,-0.0027227095229365194,8.712134163581134e-05,2.5191804813221097,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1037651762908627,0.0,,,3.0305842249654233,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1033881150445402,0.0003770612463225298,,,2.5091193136759102,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1031402784613535,0.0006248978295091412,,,2.5061220610514283,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.1029351350473227,0.0008300412435400251,,,2.4689181339927018,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.1027963263843168,0.0009688499065458878,,,2.512962718028575,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.1026957497049106,0.0010694265859521046,,,2.488703549839556,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.1026513919625618,0.001113784328300893,,,2.5105023118667305,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1026812229221201,0.0010839533687425629,,,2.5881732990965247,pure_adamw,0.15,11103
