eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1084316559141947,0.0,0.0,0.0,2.8082766351290047,pure_adamw,0.15,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.105667459336025,0.002764196578169731,-0.0027641965781697356,9.43422165278087e-05,2.6445201481692493,pure_adamw,0.15,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.1055870283675824,0.0028446275466122994,-0.0028446275466125263,0.00010113364001437123,2.6588942860253155,pure_adamw,0.15,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.105667459336025,0.002764196578169731,-0.0027641965781697356,9.43422165278087e-05,2.6445201481692493,pure_adamw,0.15,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.1056388647790687,0.0027927911351259826,-0.0027927911351261028,9.509204478726126e-05,2.5845282399095595,pure_adamw,0.15,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.106038590987027,0.0023930649271677318,-0.0023930649271678476,8.856577157455753e-05,2.628767487592995,pure_adamw,0.15,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1078772484838153,0.0005544074303793778,-0.000554407430379416,2.7836336462849873e-05,2.5897365119308233,pure_adamw,0.15,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.1061852894664437,0.0022463664477510026,-0.0022463664477512433,0.00018357727832107412,2.690687728114426,pure_adamw,0.15,13303
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.1056388647790687,0.0027927911351259826,-0.0027927911351261028,9.509204478726126e-05,2.5845282399095595,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1084316559141947,0.0,,,2.8082766351290047,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1081269912479457,0.00030466466624901045,,,2.6368469488807023,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1078772484838153,0.0005544074303793778,,,2.5897365119308233,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.107695220249562,0.000736435664632662,,,2.660305288154632,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.107566401649815,0.0008652542643796668,,,2.667451142799109,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.1075027086792322,0.0009289472349625072,,,2.7205794942565262,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.1074984870177154,0.0009331688964793194,,,2.739024529233575,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1075437822323984,0.0008878736817963251,,,2.764765783213079,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.1076445619382056,0.0007870939759890838,,,2.679129481781274,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1077408938868742,0.0006907620273204351,,,2.714769155252725,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.1074351715074011,0.000996484406793563,,,2.713550948072225,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.107204320169658,0.0012273357445367061,,,2.5162227009423077,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.107049266737357,0.0013823891768376395,,,2.601906199939549,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.1069196477756063,0.0015120081385884276,,,2.624048607889563,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.10688308240671,0.0015485735074847184,,,2.6528332862071693,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1068721111003994,0.0015595448137952772,,,2.617195311933756,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1069615798731092,0.0014700760410855107,,,2.5987608530558646,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1070694132952053,0.0013622426189894288,,,2.6766806272789836,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1071020713741035,0.0013295845400911332,,,2.63467731513083,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.1068454840168198,0.0015861718973748662,,,2.680722600314766,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.1066360114092708,0.0017956445049238656,,,2.7349986750632524,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.1064927669900755,0.0019388889241191976,,,2.7240534271113575,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.106376916745301,0.002054739168893649,,,2.6979431700892746,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.1063499413430302,0.0020817145711644613,,,2.6886440883390605,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1063853149477652,0.0020463409664295273,,,2.7520244028419256,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.1064613434411728,0.001970312473021929,,,2.6816001520492136,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.1066111347787757,0.0018205211354189732,,,2.668099836912006,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1066431426773262,0.0017885132368684609,,,2.7316891863010824,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.1063838433404154,0.002047812573779284,,,2.7538658319972456,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.1061806903113691,0.002250965602825561,,,2.7200222383253276,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.1060481456219367,0.0023835102922580287,,,2.745965405832976,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.1059558895100385,0.0024757664041561434,,,2.557740748859942,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.105947240382018,0.002484415532176598,,,2.626532676164061,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.1060133151838116,0.0024183407303830506,,,2.5723197129555047,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.1060897016172342,0.002341954296960491,,,2.5803047129884362,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.1062504040872791,0.002181251826915531,,,2.6118723824620247,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.1062753437848085,0.002156312129386162,,,2.618606817908585,pure_adamw,0.15,13303
