eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.057019744421327,0.0,0.0,0.0,2.767546338029206,native,0.1,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0550139607091307,0.002005783712196285,-0.0020057837121964135,9.789831049844373e-05,2.334860772942193,native,0.1,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0549948907346611,0.0020248536866658284,-0.00202485368666584,0.00010810067098543204,2.7045441499212757,native,0.1,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0549948907346611,0.0020248536866658284,-0.00202485368666584,0.00010810067098543204,2.7045441499212757,native,0.1,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0549606802670521,0.0020590641542748145,-0.002059064154274914,0.00010750989332409528,2.2653523880289868,native,0.1,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.055152500588802,0.0018672438325249008,-0.0018672438325248962,0.00010720315495140263,2.3093958309618756,native,0.1,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0568771854232553,0.0001425589980716957,-0.0001425589980717142,2.8023071796710127e-05,2.2747235069982708,native,0.1,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.056512905789507,0.0005068386318198836,-0.0005068386318198663,0.00018823267233353537,2.2828844629693776,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.057019744421327,0.0,,,2.767546338029206,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0569526119501873,6.71324711396526e-05,,,2.270129656069912,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0568771854232553,0.0001425589980716957,,,2.2747235069982708,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0568245985885698,0.0001951458327571487,,,2.2054093530168757,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0568152988305417,0.0002044455907852516,,,2.2613109740195796,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0568331592866818,0.00018658513464520077,,,2.302565927966498,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0569013872900437,0.00011835713128327541,,,2.2515531990211457,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0570778529734512,-5.810855212429189e-05,,,2.281482526101172,native,0.1,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0571722835168154,-0.00015253909548840205,,,2.2721671789186075,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0562794558259527,0.0007402885953742278,,,2.2728970729513094,native,0.1,12203
