eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0563885370131343,0.0,0.0,0.0,2.6077173550147563,native,0.05,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0555546600542811,0.0008338769588531747,-0.0008338769588530857,8.039155819241965e-05,2.695955156814307,native,0.05,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0556048101250448,0.0007837268880894754,-0.0007837268880894916,8.920589171684039e-05,2.4301468410994858,native,0.05,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0556048101250448,0.0007837268880894754,-0.0007837268880894916,8.920589171684039e-05,2.4301468410994858,native,0.05,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0555587045696229,0.0008298324435114246,-0.0008298324435113529,9.201846645961454e-05,2.4617189140990376,native,0.05,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0556576244615683,0.0007309125515659876,-0.0007309125515659598,9.073395927651064e-05,2.429149081930518,native,0.05,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0563072548176224,8.128219551184479e-05,-8.128219551189568e-05,1.804423109083821e-05,2.5190035360865295,native,0.05,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.056954866495081,-0.0005663294819466813,0.0005663294819464685,0.00015814190840449417,2.5116295649204403,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0563885370131343,0.0,,,2.6077173550147563,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0563167816509051,7.175536222914225e-05,,,2.490174990845844,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0563072548176224,8.128219551184479e-05,,,2.5190035360865295,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.056314415664146,7.412134898832079e-05,,,2.388258781051263,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0563585899903454,2.9947022788912037e-05,,,2.4683210379444063,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.05645332620583,-6.478919269570227e-05,,,2.40725557715632,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0565541009369355,-0.0001655639238011819,,,2.443045465974137,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0566683349360921,-0.00027979792295784733,,,2.407315894961357,native,0.05,11103
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0569014132311365,-0.0005128762180022228,,,2.448759875027463,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0560001091205171,0.00038842789261717137,,,2.4415597589686513,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0559455041510752,0.00044303286205904513,,,2.46683942200616,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0559230945506812,0.0004654424624530584,,,2.447805217001587,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0559416996901252,0.0004468373230090972,,,2.465945119038224,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.05597021725484,0.00041831975829431656,,,2.439877985045314,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0560676275096668,0.0003209095034675258,,,2.379651280120015,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.05616058953717,0.00022794747596432963,,,2.388603697065264,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0562703479154172,0.00011818909771710295,,,2.412538287928328,native,0.05,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0564997791607817,-0.00011124214764746121,,,2.4543423848226666,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.055743717731925,0.0006448192812091857,,,2.4694091649726033,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.055696816713758,0.0006917202993763638,,,2.429885155055672,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.055665862401228,0.0007226746119062266,,,2.445876704994589,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0556573784213186,0.0007311585918157171,,,2.457981243962422,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.055717554277732,0.0006709827354023368,,,2.4309056010097265,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0557987330034166,0.0005898040097176427,,,2.4347527099307626,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0558818798866447,0.0005066571264895625,,,2.4053366959560663,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0560076355943788,0.0003809014187554638,,,2.3594062027987093,native,0.05,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0562319687383848,0.0001565682747495245,,,2.3739124559797347,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0555808882132671,0.0008076487998671666,,,2.46831156918779,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.055545906096018,0.0008426309171163382,,,2.4140499508939683,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.055522349250494,0.000866187762640358,,,2.401241722982377,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0555201910242213,0.0008683459889129441,,,2.3963965671136975,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0555713008052308,0.0008172362079035267,,,2.344642292940989,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0556479939726902,0.0007405430404441304,,,2.4384835979435593,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0557322374539038,0.0006562995592305221,,,2.456198614090681,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0558509202031023,0.0005376168100319489,,,2.410202043130994,native,0.05,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0560637755390765,0.00032476147405779976,,,2.472937179962173,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0555529139615245,0.0008356230516097796,,,2.4207111769355834,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.055515143708132,0.0008733933050022458,,,2.413210075115785,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0554837087096265,0.0009048283035077986,,,2.4453431859146804,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0555142580544066,0.0008742789587277144,,,2.421355284983292,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0555546600542811,0.0008338769588531747,,,2.695955156814307,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0556068145624335,0.0007817224507007392,,,2.369543445063755,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0557036726043751,0.0006848644087591449,,,2.43735099514015,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0558256274636009,0.0005629095495334191,,,2.4618255039677024,native,0.05,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.056004063003255,0.0003844740098792876,,,2.4524748930707574,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0556576244615683,0.0007309125515659876,,,2.429149081930518,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0556213014987021,0.0007672355144321408,,,2.3998416389804333,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0555587045696229,0.0008298324435114246,,,2.4617189140990376,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0555901000486096,0.0007984369645246403,,,2.448291794862598,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0556448175082866,0.0007437195048476397,,,2.4315043340902776,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0556764417491287,0.0007120952640056188,,,2.4098609341308475,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0557746352869957,0.0006139017261386215,,,2.429486031876877,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.055892597335475,0.0004959396776593739,,,2.466662470018491,native,0.05,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0560774928833407,0.00031104412979354734,,,2.410247642081231,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0558407250545088,0.0005478119586255215,,,2.4319136010017246,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0557916727390697,0.0005968642740645791,,,2.4488733129110187,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0557718777788476,0.000616659234286665,,,2.4767578900791705,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0558082130674054,0.0005803239457289333,,,2.4032100758049637,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0558438120218046,0.000544724991329737,,,2.4465649048797786,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.055861972875584,0.0005265641375502561,,,2.450119961053133,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.055952418089248,0.00043611892388639717,,,2.4642118280753493,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0560904674130591,0.00029806960007516814,,,2.392084351973608,native,0.05,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.056259264046934,0.00012927296620035555,,,2.3632455989718437,native,0.05,11103
