eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.055265521677051,0.0,0.0,0.0,3.0004776469431818,native,0.05,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0545501622274955,0.0007153594495554749,-0.000715359449555268,6.74186601124802e-05,2.49635067069903,native,0.05,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0546026191549256,0.0006629025221254192,-0.0006629025221253961,7.500548491299443e-05,2.5375450090505183,native,0.05,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0546026191549256,0.0006629025221254192,-0.0006629025221253961,7.500548491299443e-05,2.5375450090505183,native,0.05,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0545387404176418,0.0007267812594091705,-0.0007267812594091566,7.448046775506143e-05,2.6834763190709054,native,0.05,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0545154704332749,0.0007500512437761397,-0.0007500512437761444,7.145971965904348e-05,2.544516183901578,native,0.05,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0553226010079848,-5.70793309337958e-05,5.707933093375995e-05,2.405079743468266e-05,2.5431621139869094,native,0.05,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.05605769930307,-0.0007921776260189084,0.0007921776260189061,0.00012973920452951913,2.518825141247362,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.055265521677051,0.0,,,3.0004776469431818,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0552394093766602,2.611230039084589e-05,,,2.5513099902309477,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0553226010079848,-5.70793309337958e-05,,,2.5431621139869094,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0553570154832606,-9.149380620954162e-05,,,2.5528217176906765,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.055367613018782,-0.00010209134173089218,,,2.5446818112395704,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0554778849147812,-0.0002123632377302176,,,2.4917499818839133,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0555893930472184,-0.00032387137016742784,,,2.4873281349428,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0557208557202615,-0.0004553340432105202,,,2.554585470817983,native,0.05,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0558726706109496,-0.0006071489338985714,,,2.559577092062682,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0548759641061871,0.00038955757086389653,,,2.4810161385685205,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.054865434999327,0.00040008667772406525,,,2.4590757000260055,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0549397410162384,0.00032578066081256907,,,2.4780860859900713,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0549524410934465,0.00031308058360446367,,,2.49759664805606,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.054994124551807,0.0002713971252439329,,,2.478515001013875,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0550947028650346,0.00017081881201641558,,,2.5829429598525167,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0552049769973963,6.054467965466159e-05,,,2.494655747897923,native,0.05,15503
