candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.000,scalar,1.091802859437854,0.0,0.0,"{""candidate_id"":""scalar|alpha=0.000"",""family"":""scalar"",""params"":{""alpha"":0.0}}"
scalar|alpha=0.050,scalar,1.0914440655938007,0.0003587938440532054,3.0131422629281235e-05,"{""candidate_id"":""scalar|alpha=0.050"",""family"":""scalar"",""params"":{""alpha"":0.05}}"
scalar|alpha=0.100,scalar,1.091143738393958,0.0006591210438959133,3.949977465510387e-05,"{""candidate_id"":""scalar|alpha=0.100"",""family"":""scalar"",""params"":{""alpha"":0.1}}"
scalar|alpha=0.150,scalar,1.0908241246569346,0.0009787347809193658,5.636122646618408e-05,"{""candidate_id"":""scalar|alpha=0.150"",""family"":""scalar"",""params"":{""alpha"":0.15000000000000002}}"
scalar|alpha=0.200,scalar,1.0905863498512036,0.0012165095866503717,7.266457765920254e-05,"{""candidate_id"":""scalar|alpha=0.200"",""family"":""scalar"",""params"":{""alpha"":0.2}}"
scalar|alpha=0.250,scalar,1.0903516984343047,0.0014511610035492992,8.870694078411069e-05,"{""candidate_id"":""scalar|alpha=0.250"",""family"":""scalar"",""params"":{""alpha"":0.25}}"
scalar|alpha=0.300,scalar,1.0901974414466467,0.0016054179912073675,0.00010682729950515666,"{""candidate_id"":""scalar|alpha=0.300"",""family"":""scalar"",""params"":{""alpha"":0.30000000000000004}}"
scalar|alpha=0.350,scalar,1.0900436790158659,0.001759180421987968,0.00012763185675356703,"{""candidate_id"":""scalar|alpha=0.350"",""family"":""scalar"",""params"":{""alpha"":0.35000000000000003}}"
scalar|alpha=0.400,scalar,1.0899682558264259,0.0018346036114280269,0.00014733391414730587,"{""candidate_id"":""scalar|alpha=0.400"",""family"":""scalar"",""params"":{""alpha"":0.4}}"
scalar|alpha=0.450,scalar,1.0898911258639257,0.0019117335739281087,0.00016309729655663948,"{""candidate_id"":""scalar|alpha=0.450"",""family"":""scalar"",""params"":{""alpha"":0.45}}"
