name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.07977824658155441,0.24589691630431584,0.7550373633818924,0.3555014275661365,0.6997679679078779
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.08005844056606293,0.24447322530405863,0.7533108507257269,0.35766761333094205,0.6978216186973925
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.0760946199297905,0.23871045027460372,0.7582801958037577,0.3470536054568609,0.7056132951734484
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07296783477067947,0.23600733493055617,0.7638391627351936,0.33937008384056083,0.7122345394473164
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.38617393374443054,1.2188501954078674,0.7593968048639927,0.36037072015280797,0.6995130423555924
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08302702009677887,0.2650118512766702,0.7614432555503546,0.3496996532015657,0.7058718011743945
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07724502682685852,0.24252096457140787,0.7584326385395677,0.3482520016811543,0.7050903184292067
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07659561187028885,0.24077495081084116,0.7586555878931773,0.3482440341754726,0.7052057768588523
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07227161526679993,0.23428507574966975,0.7642471445422891,0.33930088621543275,0.7124731291634282
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07131444662809372,0.23843570905072348,0.7697678424993584,0.3334648764249279,0.7181514830372152
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00020611142099369317,0.0019007701027606214,0.9021722775249282,0.1118584553023108,0.8951569111113087
