step,train_loss,lr_multiplier,elapsed_training_seconds
250,5.008403241634369,0.4,174.82017687754706
500,4.221265822649002,0.4,330.2561250755098
750,3.9879612624645233,0.4,485.6931912282016
1000,3.9916973263025284,0.4,638.5906699486077
1250,3.912368282675743,0.3612205128205129,791.5417947147507
1500,3.658483937382698,0.3125025641025641,944.96906157583
1750,3.6824176907539368,0.2637846153846154,1098.1501073641703
2000,3.6704466938972473,0.21506666666666666,1250.6695891048294
2250,3.5990834534168243,0.16634871794871797,1403.4871953753754
2500,3.4525586515665054,0.11763076923076923,1556.2049184748903
2750,3.5517950356006622,0.06891282051282052,1708.8606299557723
3000,3.444017067551613,0.04000000000000001,1862.4020607986022
