name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.07986252754926682,0.24657307990959712,0.7553498278850271,0.35594023194210345,0.6997047979714619
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.08003269881010056,0.24534864723682404,0.7540341516733454,0.35785561557624135,0.698089268048552
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.0763683170080185,0.2395769293819155,0.7582862287671007,0.34834510109454936,0.7049705638362758
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07346492260694504,0.237410164305142,0.7636834674123619,0.3393778349168108,0.7121528162477755
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.38644129037857056,1.2202840277126856,0.7594851552861246,0.361821944242926,0.6988316055215993
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08330388367176056,0.2646814946617399,0.7606109656942993,0.3513121698158453,0.704649397939227
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07687947154045105,0.24268728707517898,0.7594259431941716,0.3484444365881893,0.705490753302991
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07654117047786713,0.24132413310664041,0.7592024998805259,0.349907173814924,0.7046476630328009
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07304342091083527,0.2354067862033844,0.7631921806951902,0.33949196749455096,0.7118501066003197
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.0721551775932312,0.23843246272632054,0.7676817483175006,0.33564317602581584,0.7160192861458423
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00028569181449711323,0.0019147010087700827,0.8701632674510766,0.12424335538503122,0.8729599560330228
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.3651823401451111,1.2094174708638872,0.7680792684008367,0.3444273808995175,0.7118259437506596
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08138694614171982,0.2705216386488506,0.7687270227006391,0.33809941287986617,0.7153138049103864
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.0760466530919075,0.239578800542014,0.7590604553075423,0.34857701228717564,0.7052417215101834
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07578659057617188,0.23874118711267198,0.7590464310241428,0.3498357538449381,0.7046053385896023
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07121767848730087,0.23339081874915532,0.7661993045715423,0.33719944880802627,0.714499927881758
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07049090415239334,0.23668081206934793,0.7705162929079469,0.3307974010889781,0.7198594459094845
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.369427889585495,1.2120815004621233,0.7664080327879863,0.34604910627862573,0.7101794632546803
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.08195581287145615,0.2701022688831602,0.7672093977703964,0.3399705450349975,0.7136194263676995
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07561586052179337,0.2403974554368428,0.760719385218277,0.3463578776317793,0.7071807537932489
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.075684554874897,0.24030660731451853,0.7604852162620638,0.34762044082178,0.7064323877201419
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07063526660203934,0.2348736971616745,0.7687947818883968,0.3304250981645794,0.7191848418619087
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07128214091062546,0.23948989808559418,0.7706288469810099,0.33071794673628346,0.7199554501223632
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.00020300436881370842,0.0017903259389900736,0.8981581888265295,0.09062052585350626,0.9037688314865117
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.3640439212322235,1.214427990572793,0.7693694018185402,0.339228879251287,0.7150702612836266
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08230819553136826,0.27740155160427094,0.7711816368981197,0.3340988666174168,0.7185413851403515
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07599327713251114,0.2389838546514511,0.7587339858544597,0.3474979652484937,0.705618010302983
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07643675804138184,0.23843073632035935,0.7572415082213405,0.3497933259381445,0.7037240911415981
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.07003150135278702,0.23415546544960567,0.7697748128759205,0.3293148562819295,0.7202299782969955
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.07013944536447525,0.23718972078391484,0.7717774520280665,0.32773255553142583,0.7220224482483203
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.3648107349872589,1.21652523960386,0.7693021970985091,0.3392595695006943,0.7150213137989074
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08280829340219498,0.2778664103576115,0.7704072602293127,0.3346605328859671,0.7178733636716728
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07587557286024094,0.23929481208324432,0.7592553853882986,0.3463085891992947,0.7064733980945019
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.0756416842341423,0.23917302702154433,0.7597263357470372,0.3461710904055182,0.7067776226707595
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.07005055993795395,0.23582809950624192,0.7709857887266768,0.3247075961704202,0.7231390962781283
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07115840166807175,0.2403536992413657,0.7715709872575419,0.3298002059099995,0.7208853906737712
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00018252446898259223,0.0017244434483083232,0.9042855061547701,0.09118151519175384,0.9065519954815081
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.36851832270622253,1.2234272701399667,0.7685107302898712,0.3387874207477753,0.714861654771048
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08481820672750473,0.28372628561088015,0.7698562629729179,0.3355956046936468,0.7171303291396356
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.0767396092414856,0.23903422270502364,0.7569792000545348,0.34924117598144594,0.7038690120365444
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07705605030059814,0.2388269922563008,0.756061453388343,0.35065175527753367,0.7027048490554046
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07105366885662079,0.2377072423696518,0.7698747921994901,0.32752409160316204,0.7211753502981639
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07140793651342392,0.23917649686336517,0.7700852688042013,0.33007990393025927,0.720002682436971
