step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.950600951910019,0.4,166.86088460264727
500,4.287609413266182,0.4,318.17340361862443
750,4.088851720094681,0.4,470.68544776458293
1000,4.100123807787895,0.4,624.508272287203
1250,3.86098176240921,0.3612205128205129,776.0365518627223
1500,3.6935652643442154,0.3125025641025641,928.1189440155867
1750,3.721872478723526,0.2637846153846154,1080.9034003501292
2000,3.6406123489141464,0.21506666666666666,1233.7737877657637
2250,3.4900068789720535,0.16634871794871797,1386.5327625763603
2500,3.5744930058717728,0.11763076923076923,1538.1619129555766
2750,3.4965367764234543,0.06891282051282052,1689.7662891817745
3000,3.5069698989391327,0.04000000000000001,1841.6019247004297
