step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.974644511938095,0.4,172.20242635253817
500,4.189176008105278,0.4,328.1827230893541
750,3.9541701823472977,0.4,482.33542755944654
1000,3.933721885085106,0.4,636.5012462115847
1250,3.741862192749977,0.3612205128205129,790.3720592202153
1500,3.827528789639473,0.3125025641025641,944.3525060641114
1750,3.865618333220482,0.2637846153846154,1098.1052615484223
2000,3.6006583124399185,0.21506666666666666,1251.8900267016143
2250,3.5719533562660217,0.16634871794871797,1406.0008316566236
2500,3.5686288475990295,0.11763076923076923,1559.8774055675603
2750,3.5581366270780563,0.06891282051282052,1713.2617631978355
3000,3.3673087656497955,0.04000000000000001,1868.2564303341787
