name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.08015867322683334,0.24646927842072078,0.7545872212635125,0.3565954945582881,0.6989958633526122
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.08016351610422134,0.24514787537711008,0.7535791300169651,0.3574133229822127,0.6980829035173761
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07615058124065399,0.23920764667647226,0.7585267340458743,0.34752734590586015,0.7054996940700071
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07336866855621338,0.23666588962078094,0.7633532565284924,0.3399178827713116,0.7117176868785904
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.3851251006126404,1.218110203742981,0.759782547473634,0.361591542203582,0.6990955026350261
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08307170867919922,0.264455931527274,0.7609637362085944,0.35147244647824444,0.704745644865175
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07763604819774628,0.2436257494347436,0.7583402422265013,0.3479485146378403,0.7051958637943305
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07700243592262268,0.2419385462999344,0.7585683865835392,0.34882187497967526,0.7048732558019319
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07301811128854752,0.23492518493107387,0.7628845563942009,0.3399736000331522,0.7114554781805245
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07203885167837143,0.239117545740945,0.7684802489171019,0.33420238320230716,0.7171389328573974
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.0003236185875721276,0.001798924058675766,0.8475325863797358,0.1295514325709937,0.8589905769043711
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.36575984954833984,1.2111376013074602,0.7680509602258296,0.34205170621372044,0.7129996270060546
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08101396262645721,0.270964115858078,0.7698323629264977,0.33620294975216763,0.7168147065871651
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07567781209945679,0.23838671829019273,0.7590373799754916,0.3465612372934528,0.7062380713410195
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07534946501255035,0.2372932540518897,0.7589917806561176,0.34675488766416773,0.7061184464959749
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07062399387359619,0.2325847361768995,0.7670779668453654,0.3349305146499628,0.7160737260977013
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07067622244358063,0.23691678472927638,0.7702281235416287,0.3305548439954065,0.7198366397731111
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.36903175711631775,1.2115141579083033,0.7665162690888552,0.3440379219923429,0.7112391735482562
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.080322265625,0.26404694999967304,0.7667553835225998,0.33885329923369917,0.7139510421444503
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07556142657995224,0.23996554953711374,0.7605230858235157,0.34611182034752813,0.7072056327379938
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07568463683128357,0.24033417659146444,0.7605059141525289,0.346860097995538,0.7068229080784953
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07075782120227814,0.2341664092881339,0.767949496540574,0.329982024498545,0.7189837360210145
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07156812399625778,0.23876804326261794,0.7693851650344151,0.33126408910855937,0.7190605379629278
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.000281013228232041,0.0016250205891472952,0.8525665045028348,0.19220600028909418,0.8301802521068703
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.366169810295105,1.2149685365813119,0.7684138070406782,0.3408071828377271,0.7138033121014755
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08264309912919998,0.27816162364823477,0.7709478454355515,0.3338017074367536,0.718573068999399
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07639230042695999,0.23944922855922154,0.758130918780151,0.3484468524889315,0.7048420331456098
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07605787366628647,0.23850358596869878,0.7582098145318137,0.34819574160082706,0.7050070364654933
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.07040441781282425,0.23437770349638803,0.7690008275078692,0.3293892577952318,0.7198057848563187
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.07014080882072449,0.2371207390512739,0.7717227902205832,0.32740860296582136,0.7221570936273809
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.3651575446128845,1.2177536743027824,0.7693126814383018,0.3386044099580226,0.7153541357401396
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08382279425859451,0.2812246084213257,0.770378329928588,0.33494568106456346,0.7177163244320123
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07607024908065796,0.2393202100481306,0.7588061183246037,0.34659528258081124,0.7061054178718962
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.07559311389923096,0.2390241835798536,0.7597299496724069,0.3458314814132743,0.7069492341295662
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.07039583474397659,0.23592925071716309,0.7701923933588293,0.3265311518894219,0.7218306207347037
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07139303535223007,0.24097312561103276,0.7714443999565415,0.33101251945279436,0.7202159402518735
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00011461475514806807,0.0016818896567981159,0.9362012392589095,0.017584049361073203,0.9593085949489182
