candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.000,scalar,1.0915655263271415,0.0,0.0,"{""candidate_id"":""scalar|alpha=0.000"",""family"":""scalar"",""params"":{""alpha"":0.0}}"
scalar|alpha=0.050,scalar,1.0912035967093838,0.00036192961775756774,2.3483873257270862e-05,"{""candidate_id"":""scalar|alpha=0.050"",""family"":""scalar"",""params"":{""alpha"":0.05}}"
scalar|alpha=0.100,scalar,1.0908678554882176,0.0006976708389239174,3.1595422149215166e-05,"{""candidate_id"":""scalar|alpha=0.100"",""family"":""scalar"",""params"":{""alpha"":0.1}}"
scalar|alpha=0.150,scalar,1.0906065114945553,0.0009590148325859839,4.020379092729955e-05,"{""candidate_id"":""scalar|alpha=0.150"",""family"":""scalar"",""params"":{""alpha"":0.15000000000000002}}"
scalar|alpha=0.200,scalar,1.0903308239405787,0.001234702386563119,4.896347152012167e-05,"{""candidate_id"":""scalar|alpha=0.200"",""family"":""scalar"",""params"":{""alpha"":0.2}}"
scalar|alpha=0.250,scalar,1.0901085724595745,0.0014569538675670637,6.36124067400084e-05,"{""candidate_id"":""scalar|alpha=0.250"",""family"":""scalar"",""params"":{""alpha"":0.25}}"
scalar|alpha=0.300,scalar,1.0899280682205263,0.0016374581066152319,6.781437137780795e-05,"{""candidate_id"":""scalar|alpha=0.300"",""family"":""scalar"",""params"":{""alpha"":0.30000000000000004}}"
scalar|alpha=0.350,scalar,1.0897828004020615,0.001782725925080022,8.217089411667891e-05,"{""candidate_id"":""scalar|alpha=0.350"",""family"":""scalar"",""params"":{""alpha"":0.35000000000000003}}"
scalar|alpha=0.400,scalar,1.08966451113341,0.0019010151937315992,9.896570219040552e-05,"{""candidate_id"":""scalar|alpha=0.400"",""family"":""scalar"",""params"":{""alpha"":0.4}}"
scalar|alpha=0.450,scalar,1.0896441476773977,0.0019213786497440065,0.00011569851097557479,"{""candidate_id"":""scalar|alpha=0.450"",""family"":""scalar"",""params"":{""alpha"":0.45}}"
scalar|alpha=0.500,scalar,1.089582492342703,0.0019830339844382865,0.00012351393087385666,"{""candidate_id"":""scalar|alpha=0.500"",""family"":""scalar"",""params"":{""alpha"":0.5}}"
scalar|alpha=0.550,scalar,1.0895409857764773,0.0020245405506643735,0.00013442015911615672,"{""candidate_id"":""scalar|alpha=0.550"",""family"":""scalar"",""params"":{""alpha"":0.55}}"
scalar|alpha=0.600,scalar,1.0895941915618885,0.0019713347652528385,0.0001424694336970977,"{""candidate_id"":""scalar|alpha=0.600"",""family"":""scalar"",""params"":{""alpha"":0.6000000000000001}}"
scalar|alpha=0.650,scalar,1.089625616823691,0.0019399095034505036,0.00015947853229339698,"{""candidate_id"":""scalar|alpha=0.650"",""family"":""scalar"",""params"":{""alpha"":0.65}}"
scalar|alpha=0.700,scalar,1.0897199797537085,0.0018455465734332176,0.0001761654826474653,"{""candidate_id"":""scalar|alpha=0.700"",""family"":""scalar"",""params"":{""alpha"":0.7000000000000001}}"
scalar|alpha=0.750,scalar,1.0898605822698788,0.001704944057262927,0.0001837410716399436,"{""candidate_id"":""scalar|alpha=0.750"",""family"":""scalar"",""params"":{""alpha"":0.75}}"
scalar|alpha=0.800,scalar,1.090046180091229,0.0015193462359127385,0.00019281708113333727,"{""candidate_id"":""scalar|alpha=0.800"",""family"":""scalar"",""params"":{""alpha"":0.8}}"
scalar|alpha=0.850,scalar,1.0902075589952633,0.0013579673318781273,0.0002048140037438802,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
scalar|alpha=0.900,scalar,1.0904478007530536,0.001117725574088041,0.00021748119974506608,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.090710257742818,0.0008552685843234049,0.00022643645873911622,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.090991826390683,0.0005736999364585361,0.00023900284552125488,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.089682797843536,0.001882728483605628,9.985668398375348e-05,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
