eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0569383226402145,0.0,0.0,0.0,2.6249638022854924,native,0.05,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0562408608589553,0.0006974617812591788,-0.0006974617812590492,7.314155531914756e-05,2.427599968854338,native,0.05,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0562915080206736,0.0006468146195408586,-0.0006468146195408239,8.098168527157264e-05,2.50722436606884,native,0.05,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0562915080206736,0.0006468146195408586,-0.0006468146195408239,8.098168527157264e-05,2.50722436606884,native,0.05,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0563229470627802,0.0006153755774342962,-0.0006153755774340729,8.16225871261386e-05,2.461112425662577,native,0.05,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.05647374299598,0.00046457964423440856,-0.00046457964423446754,8.240126976375204e-05,2.426706393249333,native,0.05,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0568562469740768,8.207566613771533e-05,-8.2075666137735e-05,2.6018648569752544e-05,2.436574848834425,native,0.05,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.057814310917031,-0.0008759882768165639,0.0008759882768166367,0.0001401029361638456,2.3578742961399257,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0569383226402145,0.0,,,2.6249638022854924,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0568786656849822,5.965695523224568e-05,,,2.4056176161393523,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0568562469740768,8.207566613771533e-05,,,2.436574848834425,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0568575032294867,8.081941072779486e-05,,,2.390690676867962,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0568782288326488,6.009380756566429e-05,,,2.4419812238775194,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0569413193361983,-2.996695983803477e-06,,,2.375423942692578,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.057019851432769,-8.152879255463041e-05,,,2.4361839802004397,native,0.05,12203
