candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.000,scalar,1.0915191920763683,0.0,0.0,"{""candidate_id"":""scalar|alpha=0.000"",""family"":""scalar"",""params"":{""alpha"":0.0}}"
scalar|alpha=0.050,scalar,1.091158027208491,0.0003611648678771527,2.65728898653268e-05,"{""candidate_id"":""scalar|alpha=0.050"",""family"":""scalar"",""params"":{""alpha"":0.05}}"
scalar|alpha=0.100,scalar,1.0907901706729743,0.0007290214033939743,3.644142402203155e-05,"{""candidate_id"":""scalar|alpha=0.100"",""family"":""scalar"",""params"":{""alpha"":0.1}}"
scalar|alpha=0.150,scalar,1.0905023481549372,0.0010168439214308968,5.105411205963363e-05,"{""candidate_id"":""scalar|alpha=0.150"",""family"":""scalar"",""params"":{""alpha"":0.15000000000000002}}"
scalar|alpha=0.200,scalar,1.090228384065836,0.0012908080105322045,6.570163948918554e-05,"{""candidate_id"":""scalar|alpha=0.200"",""family"":""scalar"",""params"":{""alpha"":0.2}}"
scalar|alpha=0.250,scalar,1.0900036964913689,0.001515495584999648,7.730427430842918e-05,"{""candidate_id"":""scalar|alpha=0.250"",""family"":""scalar"",""params"":{""alpha"":0.25}}"
scalar|alpha=0.300,scalar,1.089783602109832,0.0017355899665361593,9.381294416543444e-05,"{""candidate_id"":""scalar|alpha=0.300"",""family"":""scalar"",""params"":{""alpha"":0.30000000000000004}}"
scalar|alpha=0.350,scalar,1.0896881989607732,0.0018309931155950677,0.00010432748502635269,"{""candidate_id"":""scalar|alpha=0.350"",""family"":""scalar"",""params"":{""alpha"":0.35000000000000003}}"
scalar|alpha=0.400,scalar,1.0895528517796014,0.001966340296766917,0.00011682978510545953,"{""candidate_id"":""scalar|alpha=0.400"",""family"":""scalar"",""params"":{""alpha"":0.4}}"
scalar|alpha=0.450,scalar,1.089460808853254,0.0020583832231141144,0.00012972965280256372,"{""candidate_id"":""scalar|alpha=0.450"",""family"":""scalar"",""params"":{""alpha"":0.45}}"
scalar|alpha=0.500,scalar,1.0894236773757875,0.002095514700580666,0.0001482759513730449,"{""candidate_id"":""scalar|alpha=0.500"",""family"":""scalar"",""params"":{""alpha"":0.5}}"
scalar|alpha=0.550,scalar,1.0894075131387386,0.002111678937629601,0.0001632366464371562,"{""candidate_id"":""scalar|alpha=0.550"",""family"":""scalar"",""params"":{""alpha"":0.55}}"
scalar|alpha=0.600,scalar,1.0894510249286458,0.0020681671477225695,0.0001770828337221499,"{""candidate_id"":""scalar|alpha=0.600"",""family"":""scalar"",""params"":{""alpha"":0.6000000000000001}}"
scalar|alpha=0.650,scalar,1.089451517126658,0.0020676749497101007,0.00019259626021004685,"{""candidate_id"":""scalar|alpha=0.650"",""family"":""scalar"",""params"":{""alpha"":0.65}}"
scalar|alpha=0.700,scalar,1.0895549733721932,0.0019642187041752288,0.0002043956786033994,"{""candidate_id"":""scalar|alpha=0.700"",""family"":""scalar"",""params"":{""alpha"":0.7000000000000001}}"
scalar|alpha=0.750,scalar,1.0896661211262186,0.001853070950149624,0.00022642753797297343,"{""candidate_id"":""scalar|alpha=0.750"",""family"":""scalar"",""params"":{""alpha"":0.75}}"
scalar|alpha=0.800,scalar,1.0898262972680035,0.0016928948083646221,0.00023125783916346722,"{""candidate_id"":""scalar|alpha=0.800"",""family"":""scalar"",""params"":{""alpha"":0.8}}"
scalar|alpha=0.850,scalar,1.0900416274768028,0.0014775645995653668,0.00024873651120555065,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
scalar|alpha=0.900,scalar,1.0902106113925671,0.0013085806838010819,0.00026728678671885823,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.0904798710398573,0.0010393210365110296,0.000281234576378785,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.0907523253760036,0.0007668667003646705,0.0002954522874549086,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.0896199349970788,0.001899257079289618,0.00010908518808351226,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
hidden_rest|hidden=0.450|rest=0.125,hidden_rest,1.0894990897498689,0.0020201023264995385,0.0001155394976177138,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.125}}"
hidden_rest|hidden=0.450|rest=0.250,hidden_rest,1.0894519798092972,0.0020672122670709198,0.00011145356630704744,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.25}}"
hidden_rest|hidden=0.450|rest=0.375,hidden_rest,1.0894472362924434,0.0020719557839247657,0.00012247517814880775,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.375}}"
