name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.07986554503440857,0.24611443494047439,0.7549986197294624,0.3567985976463326,0.6991000110415648
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.07967221736907959,0.24490191681044443,0.7545330666275077,0.35620720328335015,0.6991629316720789
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07666334509849548,0.23965251871517726,0.7576367363489099,0.34899224729562706,0.7043222445266415
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07365376502275467,0.23700654719557082,0.7629122159286561,0.3409863915623836,0.7109629121831362
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.3856908977031708,1.2228141256741114,0.7602177847767249,0.36251536659610445,0.6988512090903102
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08340417593717575,0.2656722643545696,0.7610718848070366,0.3514095862004691,0.7048311493032837
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07729203999042511,0.2446862757205963,0.7599464429157539,0.34796598095705705,0.7059902309793484
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07686789333820343,0.24258248720850265,0.7593745444702491,0.3490662911360314,0.7051541266671089
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07308103144168854,0.23633064542497909,0.7638064853215583,0.33923279492327735,0.7122868451991404
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07211042940616608,0.23928690169538772,0.7684295200890813,0.33351397458801296,0.7174577727505342
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00027170611429028213,0.0017038409132510424,0.8624653776891178,0.14981729516316303,0.8563240412629773
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.3651774525642395,1.2113717113222395,0.7683691311826832,0.3424026714992247,0.7129832298417292
