step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.995568513870239,0.4,177.5847908250289
500,4.241011738777161,0.4,338.874921289389
750,4.212798923254013,0.4,496.49241618975066
1000,3.9513694792985916,0.4,653.8559751980938
1250,3.8090239465236664,0.3612205128205129,811.2821690434357
1500,3.7260569781064987,0.3125025641025641,968.4177172853379
1750,3.802978292107582,0.2637846153846154,1125.090997753432
2000,3.689456060528755,0.21506666666666666,1282.052132690791
2250,3.644251048564911,0.16634871794871797,1439.1497765908716
2500,3.626429706811905,0.11763076923076923,1597.0780417041387
2750,3.4339897632598877,0.06891282051282052,1754.6114584812894
3000,3.4875852465629578,0.04000000000000001,1913.0476571852341
