candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.000,scalar,1.0907275586717422,0.0,0.0,"{""candidate_id"":""scalar|alpha=0.000"",""family"":""scalar"",""params"":{""alpha"":0.0}}"
scalar|alpha=0.050,scalar,1.0903582736614188,0.0003692850103232219,2.9314997867608358e-05,"{""candidate_id"":""scalar|alpha=0.050"",""family"":""scalar"",""params"":{""alpha"":0.05}}"
scalar|alpha=0.100,scalar,1.090061740996735,0.0006658176750069938,4.2217860078831024e-05,"{""candidate_id"":""scalar|alpha=0.100"",""family"":""scalar"",""params"":{""alpha"":0.1}}"
scalar|alpha=0.150,scalar,1.0898227243008392,0.0009048343709029544,5.907771913457095e-05,"{""candidate_id"":""scalar|alpha=0.150"",""family"":""scalar"",""params"":{""alpha"":0.15000000000000002}}"
scalar|alpha=0.200,scalar,1.0895708116341,0.0011567470376420662,7.08945130018977e-05,"{""candidate_id"":""scalar|alpha=0.200"",""family"":""scalar"",""params"":{""alpha"":0.2}}"
scalar|alpha=0.250,scalar,1.0893621282186534,0.0013654304530888797,8.503794183868834e-05,"{""candidate_id"":""scalar|alpha=0.250"",""family"":""scalar"",""params"":{""alpha"":0.25}}"
scalar|alpha=0.300,scalar,1.0891706215416859,0.0015569371300563316,0.00010199714888381232,"{""candidate_id"":""scalar|alpha=0.300"",""family"":""scalar"",""params"":{""alpha"":0.30000000000000004}}"
scalar|alpha=0.350,scalar,1.0890182870864615,0.0017092715852805099,0.00011115119517478402,"{""candidate_id"":""scalar|alpha=0.350"",""family"":""scalar"",""params"":{""alpha"":0.35000000000000003}}"
scalar|alpha=0.400,scalar,1.0889441445419004,0.0017834141298417698,0.00013306170874551285,"{""candidate_id"":""scalar|alpha=0.400"",""family"":""scalar"",""params"":{""alpha"":0.4}}"
scalar|alpha=0.450,scalar,1.0888459797123222,0.001881578959419837,0.00014355327010682565,"{""candidate_id"":""scalar|alpha=0.450"",""family"":""scalar"",""params"":{""alpha"":0.45}}"
scalar|alpha=0.500,scalar,1.0888235821374563,0.0019039765342857735,0.00015857245646221503,"{""candidate_id"":""scalar|alpha=0.500"",""family"":""scalar"",""params"":{""alpha"":0.5}}"
scalar|alpha=0.550,scalar,1.0887946572282843,0.0019329014434578962,0.0001755419852203262,"{""candidate_id"":""scalar|alpha=0.550"",""family"":""scalar"",""params"":{""alpha"":0.55}}"
scalar|alpha=0.600,scalar,1.0888823453612622,0.001845213310480015,0.00018235721285957796,"{""candidate_id"":""scalar|alpha=0.600"",""family"":""scalar"",""params"":{""alpha"":0.6000000000000001}}"
scalar|alpha=0.650,scalar,1.0889266077059632,0.0018009509657790114,0.00019957643697199646,"{""candidate_id"":""scalar|alpha=0.650"",""family"":""scalar"",""params"":{""alpha"":0.65}}"
scalar|alpha=0.700,scalar,1.0890558958751793,0.0016716627965629519,0.00021235402082902708,"{""candidate_id"":""scalar|alpha=0.700"",""family"":""scalar"",""params"":{""alpha"":0.7000000000000001}}"
scalar|alpha=0.750,scalar,1.0891570121176608,0.0015705465540814673,0.00023095678348494423,"{""candidate_id"":""scalar|alpha=0.750"",""family"":""scalar"",""params"":{""alpha"":0.75}}"
scalar|alpha=0.800,scalar,1.0893245067660111,0.0014030519057309301,0.00024342177566013287,"{""candidate_id"":""scalar|alpha=0.800"",""family"":""scalar"",""params"":{""alpha"":0.8}}"
scalar|alpha=0.850,scalar,1.0895574033785664,0.0011701552931757328,0.0002645266951270201,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
scalar|alpha=0.900,scalar,1.0898422976737878,0.0008852609979542181,0.0002795236096799924,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.0901176316695298,0.000609927002212407,0.000289742782330841,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.0904122546023103,0.0003153040694319001,0.00030657866063243635,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.0889680852618415,0.0017594734099005797,0.00011254119147046598,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
hidden_rest|hidden=0.450|rest=0.125,hidden_rest,1.0888757720654185,0.0018517866063238776,0.00011813632088381833,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.125}}"
hidden_rest|hidden=0.450|rest=0.250,hidden_rest,1.088842115212335,0.0018854434594069575,0.0001286588142199317,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.25}}"
hidden_rest|hidden=0.450|rest=0.375,hidden_rest,1.0888341871357903,0.0018933715359520653,0.00013657680420390327,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.375}}"
hidden_rest|hidden=0.450|rest=0.500,hidden_rest,1.0888785047911522,0.0018490538805901319,0.0001452055273538962,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.5}}"
hidden_rest|hidden=0.550|rest=0.000,hidden_rest,1.088868076919867,0.0018594817518749335,0.00013461726373691242,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.0}}"
hidden_rest|hidden=0.550|rest=0.125,hidden_rest,1.0887869901111573,0.0019405685605847142,0.00013768797026241758,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.125}}"
hidden_rest|hidden=0.550|rest=0.250,hidden_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.25}}"
hidden_rest|hidden=0.550|rest=0.375,hidden_rest,1.088769991809466,0.0019575668622760604,0.00016088545705434157,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.375}}"
hidden_rest|hidden=0.550|rest=0.500,hidden_rest,1.0887992967491207,0.0019282619226214902,0.0001709133555396161,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.5}}"
hidden_rest|hidden=0.625|rest=0.000,hidden_rest,1.0889028990642777,0.0018246596074644149,0.00015381850405401176,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.0}}"
hidden_rest|hidden=0.625|rest=0.125,hidden_rest,1.088780528336228,0.0019470303355144138,0.00015998323839437254,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.125}}"
hidden_rest|hidden=0.625|rest=0.250,hidden_rest,1.0887751002257886,0.0019524584459535872,0.0001578167291145923,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.25}}"
hidden_rest|hidden=0.625|rest=0.375,hidden_rest,1.0887960465197706,0.0019315121519715775,0.0001764031177091817,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.375}}"
