step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.997913897037506,0.4,156.64169034193037
500,4.365716531872749,0.4,301.7624561408884
750,4.057812392711639,0.4,448.2990973626729
1000,3.840679943561554,0.4,595.1959738334408
1250,3.862596556544304,0.3612205128205129,742.097979161772
1500,3.8747548162937164,0.3125025641025641,889.0152078747051
1750,3.7682007253170013,0.2637846153846154,1035.045941504126
2000,3.6026020646095276,0.21506666666666666,1181.951841558097
2250,3.4926429986953735,0.16634871794871797,1327.6535153567675
2500,3.4258845895528793,0.11763076923076923,1472.583697752736
2750,3.4754220247268677,0.06891282051282052,1616.6978931989288
3000,3.4109611064195633,0.04000000000000001,1761.6877532160725
