eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0987779229919699,0.0,0.0,0.0,2.423547320999205,pure_adamw,0.15,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0961255392815756,0.002652383710394224,-0.0026523837103939844,8.9649612534365e-05,2.262578258290887,pure_adamw,0.15,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.096035583373794,0.0027423396181758264,-0.0027423396181758,9.715656226030063e-05,2.3048554472625256,pure_adamw,0.15,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0961255392815756,0.002652383710394224,-0.0026523837103939844,8.9649612534365e-05,2.262578258290887,pure_adamw,0.15,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0961531499990083,0.0026247729929615993,-0.00262477299296136,9.022266352975456e-05,2.3016313118860126,pure_adamw,0.15,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0965210865701518,0.0022568364218180648,-0.0022568364218180648,7.868967931470424e-05,2.5602812180295587,pure_adamw,0.15,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0982699808378842,0.0005079421540856721,-0.0005079421540855148,2.6883465295048012e-05,2.3566350247710943,pure_adamw,0.15,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.096549384273062,0.0022285387189078243,-0.0022285387189076044,0.00017190461479024328,2.3782277423888445,pure_adamw,0.15,14403
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0961531499990083,0.0026247729929615993,-0.00262477299296136,9.022266352975456e-05,2.3016313118860126,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0987779229919699,0.0,,,2.423547320999205,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0984858475624855,0.00029207542948439524,,,2.2954783281311393,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0982699808378842,0.0005079421540856721,,,2.3566350247710943,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0980589383194619,0.0007189846725079718,,,2.2991820527240634,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.097924600817126,0.0008533221748439068,,,2.324168280698359,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0978608748617031,0.0009170481302667177,,,2.2819490237161517,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0978227329356558,0.0009551900563140592,,,2.29641193151474,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0978720119011534,0.0009059110908165025,,,2.3328631138429046,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.097946323237096,0.0008315997548737908,,,2.4147733226418495,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0981053160990906,0.0006726068928792905,,,2.318475785665214,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0978246886748886,0.0009532343170812752,,,2.3343826178461313,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.097625955689117,0.0011519673028528299,,,2.2995889196172357,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0974322575805162,0.0013456654114536448,,,2.3834043815732002,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0972971271215786,0.0014807958703912938,,,2.317982009612024,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0972562701515571,0.0015216528404127239,,,2.272281100973487,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0972305256317452,0.0015473973602246893,,,2.3508452074602246,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0972878763078155,0.0014900466841543114,,,2.313022260554135,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0973940758099205,0.0013838471820493137,,,2.277844405733049,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0975470240946843,0.0012308988972855595,,,2.299738220870495,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0972711493493894,0.00150677364258045,,,2.3430229229852557,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0970890361968126,0.0016888867951572184,,,2.324188930913806,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0969143861599187,0.0018635368320512047,,,2.3239187309518456,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0968061251317478,0.0019717978602220576,,,2.262232248671353,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0967592337627219,0.002018689229247972,,,2.392516323365271,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0967492211473706,0.0020287018445992455,,,2.2469270061701536,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0968332823776656,0.001944640614304216,,,2.281002498231828,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0969449775682427,0.0018329454237271392,,,2.3940902249887586,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0970921678558245,0.0016857551361453282,,,2.4588262513279915,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0968452391040184,0.0019326838879514252,,,2.253398634493351,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0966786046245172,0.002099318367452696,,,2.3189229192212224,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.096514352671616,0.002263570320353958,,,2.3361369967460632,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0964082651244775,0.002369657867492325,,,2.3013363108038902,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0963867345178577,0.002391188474112127,,,2.270023163408041,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0964059172740483,0.0023720057179215104,,,2.316263420507312,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0964810060446957,0.0022969169472741857,,,2.4391825227066875,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0966085221745974,0.002169400817372491,,,2.3156849751248956,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.096744295275185,0.002033627716784947,,,2.2648732783272862,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0965090496739958,0.002268873317974096,,,2.3256444996222854,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0963426401180447,0.0024352828739251375,,,2.5216859178617597,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0962139612649995,0.0025639617269703763,,,2.2733696158975363,pure_adamw,0.15,14403
