eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.056914711568883,0.0,0.0,0.0,2.5917028947733343,native,0.1,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0549471183434058,0.0019675932254772377,-0.0019675932254773544,9.712961296665832e-05,2.3685742393136024,native,0.1,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0549645684892361,0.0019501430796469155,-0.0019501430796471503,0.00010431044638289802,2.421339181251824,native,0.1,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0549645684892361,0.0019501430796469155,-0.0019501430796471503,0.00010431044638289802,2.421339181251824,native,0.1,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0548769129429563,0.00203779862592679,-0.0020377986259269274,0.0001102371460713049,2.39920103084296,native,0.1,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0549519792668753,0.001962732302007719,-0.001962732302007953,0.00010611614903016558,2.34991416009143,native,0.1,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0567444919891016,0.00017021957978147206,-0.0001702195797817311,2.12718379267437e-05,2.3338129478506744,native,0.1,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.0564871457994538,0.00042756576942926117,-0.0004275657694295572,0.00019109334795276074,2.4013280398212373,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.056914711568883,0.0,,,2.5917028947733343,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0568109555867604,0.00010375598212264414,,,2.3881112448871136,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0567444919891016,0.00017021957978147206,,,2.3338129478506744,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0567301784107905,0.0001845331580925258,,,2.339473884087056,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0567534831219314,0.0001612284469516556,,,2.430151602718979,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.056790478931862,0.0001242326370209934,,,2.4766192119568586,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0568907617904832,2.394977839981216e-05,,,2.348836549092084,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0570173141969483,-0.00010260262806527365,,,2.406260345131159,native,0.1,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0571724906240265,-0.0002577790551434589,,,2.4008666169829667,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0561697893783277,0.0007449221905553305,,,2.320745032746345,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.056076813411424,0.0008378981574590494,,,2.329549924004823,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.056016301823008,0.0008984097458750728,,,2.3848065198399127,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.056006412968806,0.0009082986000770177,,,2.414776252117008,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.056022320731058,0.0008923908378251078,,,2.414652128238231,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0560959141163233,0.0008187974525597497,,,2.357572801411152,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.056171449623827,0.0007432619450560285,,,2.3446005480363965,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0563094942156819,0.0006052173532011818,,,2.3666874417103827,native,0.1,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0564763021705559,0.0004384093983271775,,,2.4595006806775928,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0556040886140716,0.0013106229548114356,,,2.5741648860275745,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0555199755129923,0.0013947360558907995,,,2.4194916961714625,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0554841442333347,0.0014305673355483606,,,2.4400271801277995,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0554684769154283,0.0014462346534547255,,,2.3816638607531786,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.055483041051781,0.0014316705171020239,,,2.396144518163055,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0555506316331764,0.0013640799357066413,,,2.4234231309965253,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0556652009231164,0.001249510645766616,,,2.4204795169644058,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.055796269790487,0.0011184417783960399,,,2.431906419340521,native,0.1,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0559676445016055,0.0009470670672775405,,,2.4060510736890137,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.055213862016823,0.0017008495520600686,,,2.388853006064892,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0551504765456226,0.0017642350232605075,,,2.392200809903443,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0550812530009848,0.001833458567898294,,,2.375974642112851,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.055097706520262,0.0018170050486210343,,,2.437815312296152,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0551268350036926,0.001787876565190416,,,2.431581706739962,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.055188297719922,0.0017264138489609948,,,2.400691210757941,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.055316777862094,0.0015979337067890675,,,2.364269648678601,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0554435411669847,0.0014711704018983696,,,2.413605509791523,native,0.1,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0556327010124764,0.001282010556406643,,,2.4189879721961915,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0549923860380517,0.0019223255308313814,,,2.3822234137915075,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0549474633479805,0.001967248220902551,,,2.428318476304412,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0548899214249534,0.0020247901439296445,,,2.3379213199950755,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0549103394867139,0.0020043720821691924,,,2.400807303376496,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0549471183434058,0.0019675932254772377,,,2.3685742393136024,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.055011183842907,0.0019035277259760175,,,2.464180984068662,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0551428044769358,0.0017719070919473001,,,2.3975714961998165,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0552951940583697,0.0016195175105133686,,,2.4284761999733746,native,0.1,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0554878937228087,0.0014268178460743464,,,2.435195486061275,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0549519792668753,0.001962732302007719,,,2.34991416009143,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0549027800793767,0.002011931489506402,,,2.321747150272131,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0548769129429563,0.00203779862592679,,,2.39920103084296,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.054891722267646,0.0020229893012371214,,,2.4351819497533143,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0549481098668838,0.0019666017019992488,,,2.4600567230954766,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.055034222815199,0.001880488753684073,,,2.425041101872921,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.05514689671904,0.001767814849843008,,,2.4274821178987622,native,0.1,13303
