eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1034145336390961,0.0,0.0,0.0,2.38961388298776,pure_adamw,0.1,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.1025705092066553,0.0008440244324408042,-0.0008440244324408284,7.612239221081463e-05,2.2980536780087277,pure_adamw,0.1,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.102576533571966,0.0008380000671301957,-0.0008380000671303541,8.11794375788597e-05,2.3241365940775722,pure_adamw,0.1,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.1025705092066553,0.0008440244324408042,-0.0008440244324408284,7.612239221081463e-05,2.2980536780087277,pure_adamw,0.1,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.1025090034604965,0.0009055301785996228,-0.000905530178599676,7.291318954555832e-05,2.3506108260480687,pure_adamw,0.1,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.102590721631411,0.0008238120076851096,-0.0008238120076851894,6.5516483644664e-05,2.308311907108873,pure_adamw,0.1,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1032601099574804,0.00015442368161577846,-0.0001544236816158201,2.1938895484743665e-05,2.2886401551077142,pure_adamw,0.1,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.1035600296331447,-0.00014549599404856117,0.00014549599404840388,0.00014383348327403231,2.3811423840234056,pure_adamw,0.1,12203
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.1025090034604965,0.0009055301785996228,-0.000905530178599676,7.291318954555832e-05,2.3506108260480687,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1034145336390961,0.0,,,2.38961388298776,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1033141851587651,0.00010034848033102506,,,2.3075521249556914,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1032601099574804,0.00015442368161577846,,,2.2886401551077142,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.1032191165006766,0.00019541713841952912,,,2.289942189003341,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.1032037937319836,0.00021073990711251156,,,2.2798632819904014,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.103245838042514,0.00016869559658205802,,,2.399052981985733,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.1033115418998773,0.00010299173921879401,,,2.288940080907196,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1034284791537081,-1.3945514611979348e-05,,,2.294223797041923,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.1035517190749198,-0.00013718543582363907,,,2.3729411070235074,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1031103253947219,0.0003042082443742711,,,2.315751355024986,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.103033653971081,0.00038087966801514384,,,2.330382582033053,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.1029635642436721,0.0004509693954239946,,,2.3847560160793364,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.1029553432309085,0.00045919040818764856,,,2.3753559979377314,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.1029620012550012,0.000452532384094928,,,2.329505416098982,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.1029940218480463,0.00042051179104984904,,,2.3421088729519397,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1030770570703186,0.0003374765687775838,,,2.2714930719230324,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1031817074899484,0.000232826149147769,,,2.3035177929559723,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1033293640530393,8.516958605686575e-05,,,2.2764506570529193,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1028831724909731,0.0005313611481230218,,,2.29604132194072,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.1027960162719828,0.0006185173671133803,,,2.268054026993923,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.1027385869312607,0.0006759467078354398,,,2.3748092179885134,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.102720652065645,0.0006938815734511827,,,2.3398878959706053,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.1027595075574441,0.0006550260816520215,,,2.3580059088999406,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.1028107266827243,0.0006038069563718551,,,2.323940269066952,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1028879888451957,0.000526544793900463,,,2.3044202890014276,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.1030040271889006,0.0004105064501955802,,,2.3377322599990293,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.1031571958103437,0.0002573378287524797,,,2.304425504989922,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1027097285853948,0.0007048050537012962,,,2.4221162450267,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.10263431188606,0.0007802217530361588,,,2.32963504397776,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.102590582095316,0.0008239515437802325,,,2.3636548609938473,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.1025887132822152,0.0008258203568809463,,,2.344137792941183,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.1026253721953703,0.000789161443725872,,,2.404531075968407,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.1026796930549014,0.000734840584194707,,,2.3712273609125987,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.102771912608577,0.0006426210305190416,,,2.2907567099900916,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.1028966490547278,0.0005178845843683,,,2.3054844440193847,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.1030545670998813,0.0003599665392148843,,,2.462348161963746,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.1026089280617632,0.0008056055773328907,,,2.3599078269908205,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.1025242136274236,0.0008903200116725518,,,2.3257442010799423,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.102499934242329,0.0009145993967671906,,,2.32168075395748,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.1025149410516162,0.0008995925874799582,,,2.2945063220104203,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.1025705092066553,0.0008440244324408042,,,2.2980536780087277,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1026254481020172,0.000789085537078904,,,2.3555356530705467,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.1027075017419443,0.0007070318971518219,,,2.3464939249679446,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1028574681049002,0.0005570655341959885,,,2.381166298990138,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.103003649301168,0.0004108843379282412,,,2.2855533909751102,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.102590721631411,0.0008238120076851096,,,2.308311907108873,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.1025216927247556,0.0008928409143404981,,,2.335564582957886,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.1025090034604965,0.0009055301785996228,,,2.3506108260480687,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1025002160755422,0.0009143175635539791,,,2.3452600479358807,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.102547381851208,0.0008671517878882096,,,2.3802732420153916,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.1026293308204853,0.0007852028186108306,,,2.3186682199593633,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1027481524044263,0.0006663812346698883,,,2.3321831669891253,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.1028858636649608,0.0005286699741353651,,,2.3148914580233395,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.103058281912597,0.00035625172649922376,,,2.3639170529786497,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1026324490930035,0.0007820845460926318,,,2.375316553050652,pure_adamw,0.1,12203
