eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0604884011251314,0.0,0.0,0.0,2.3473232304677367,native,0.15,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0554508233521587,0.005037577772972757,-0.005037577772972664,0.00012739850737436003,2.2770971599966288,native,0.15,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0552585826541405,0.00522981847099091,-0.005229818470990866,0.00013974175245107427,2.291310491040349,native,0.15,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0552585826541405,0.00522981847099091,-0.005229818470990866,0.00013974175245107427,2.291310491040349,native,0.15,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.055137234853835,0.0053511662712963926,-0.005351166271296324,0.00014324791642785718,2.375840094871819,native,0.15,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0554984085654664,0.004989992559665035,-0.004989992559665036,0.00013855146744080592,2.2560097808018327,native,0.15,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0599987554611323,0.0004896456639991165,-0.000489645663999187,3.057578306848081e-05,2.3090694649145007,native,0.15,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.0560522433152837,0.0044361578098477406,-0.0044361578098477865,0.0002492368528246568,2.3209943249821663,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0604884011251314,0.0,,,2.3473232304677367,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0602304670698597,0.00025793405527174684,,,2.279363869689405,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0599987554611323,0.0004896456639991165,,,2.3090694649145007,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.05982829965965,0.0006601014654814552,,,2.259137647226453,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.059783094517923,0.0007053066072084668,,,2.252999576739967,native,0.15,13303
