eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0563781442937719,0.0,0.0,0.0,2.4395520710386336,native,0.05,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0555292382366763,0.0008489060570955331,-0.0008489060570956592,8.006262121052339e-05,2.357199875987135,native,0.05,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0555692683897666,0.0008088759040052462,-0.000808875904005193,8.512273047831005e-05,2.371873839991167,native,0.05,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0555692683897666,0.0008088759040052462,-0.000808875904005193,8.512273047831005e-05,2.371873839991167,native,0.05,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0555795455467092,0.0007985987470626732,-0.0007985987470627507,8.696288546714288e-05,2.6769257750129327,native,0.05,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.05563353809696,0.0007446061968119366,-0.0007446061968122223,8.140735289838178e-05,2.330313486047089,native,0.05,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0563115152256268,6.662906814502989e-05,-6.662906814496629e-05,2.184759803096412e-05,2.3315208670683205,native,0.05,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.0569845774966995,-0.0006064332029276365,0.000606433202927692,0.00015474177980881324,2.3471355029614642,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0563781442937719,0.0,,,2.4395520710386336,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0563202059839927,5.793830977918191e-05,,,2.316734169027768,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0563115152256268,6.662906814502989e-05,,,2.3315208670683205,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0563159698701814,6.217442359046643e-05,,,2.3378066550940275,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.056358206640583,1.993765318886176e-05,,,2.3409291990101337,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0564666287539821,-8.848446021025858e-05,,,2.480068305041641,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.056555677269983,-0.0001775329762110367,,,2.365312447072938,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0566895650334127,-0.00031142073964085526,,,2.3172185990260914,native,0.05,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0569089301718406,-0.0005307858780687624,,,2.353465738007799,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0559834789037768,0.00039466538999510803,,,2.3330351799959317,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.055931667258428,0.00044647703534383965,,,2.374128160998225,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0559093067100302,0.00046883758374161033,,,2.3617688949452713,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.055912044436823,0.0004660998569487873,,,2.3577957259258255,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0559752625521577,0.00040288174161418056,,,2.3565502039855346,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.056065925012213,0.00031221928155877876,,,2.317363905021921,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.056169011867268,0.00020913242650388852,,,2.3622947320109233,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0562937192896582,8.442500411365295e-05,,,2.3672543929424137,native,0.05,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0565164639381848,-0.00013831964441290978,,,2.3301658750278875,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0557155600303794,0.0006625842633924961,,,2.325970186968334,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0556679021619095,0.0007102421318623264,,,2.3736939360387623,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.055662268590656,0.0007158757031158203,,,2.4321385140065104,native,0.05,14403
