eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.055954461549275,0.0,0.0,0.0,2.89890545187518,native,0.05,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0552575196393923,0.0006969419098827867,-0.0006969419098826618,8.016270254936905e-05,2.8446894669905305,native,0.05,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0553032398899003,0.0006512216593748121,-0.0006512216593747462,8.617253350152571e-05,2.695343740750104,native,0.05,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0553032398899003,0.0006512216593748121,-0.0006512216593747462,8.617253350152571e-05,2.695343740750104,native,0.05,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0552765967250635,0.0006778648242116159,-0.000677864824211506,9.042293174316738e-05,2.8440347011201084,native,0.05,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.055279907988534,0.0006745535607410869,-0.0006745535607409389,8.79031415149687e-05,2.7494783201254904,native,0.05,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.055906562064045,4.789948522998522e-05,-4.78994852299112e-05,2.1318827206465372e-05,2.6627242830581963,native,0.05,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.0567811656274684,-0.0008267040781932966,0.0008267040781931937,0.0001579374793927827,2.7990775019861758,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.055954461549275,0.0,,,2.89890545187518,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.05592016257805,3.429897122497749e-05,,,2.7219341467134655,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.055906562064045,4.789948522998522e-05,,,2.6627242830581963,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0559398890761902,1.4572473084895066e-05,,,2.7238973672501743,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0559726648135932,-1.8203264318117363e-05,,,2.7333963057026267,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0560358514478527,-8.1389898577644e-05,,,2.773586343973875,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0561724586500199,-0.0002179971007447712,,,2.7791065210476518,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0562785616581796,-0.00032410010890449037,,,2.7105645812116563,native,0.05,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0564074130761496,-0.0004529515268745232,,,2.7056927769444883,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0555967838561902,0.0003576776930849235,,,2.674093028064817,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0555703524864721,0.0003841090628029509,,,2.8348716981709003,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0555648421253951,0.00038961942387993886,,,2.732743082102388,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0555839805525398,0.00037048099673531176,,,2.7011086461134255,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0556245753184306,0.00032988623084451163,,,2.682973395101726,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0557119772339605,0.00024248431531459502,,,2.8397315652109683,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0558111287710836,0.00014333277819145174,,,2.7822669511660933,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0559534438270457,1.0177222293794586e-06,,,2.687519383151084,native,0.05,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0560653556171886,-0.00011089406791353618,,,2.7716110488399863,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0553342877468321,0.0006201738024429471,,,2.7823411896824837,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0553182597792286,0.0006362017700465294,,,2.6340961321257055,native,0.05,13303
