eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0574474637618156,0.0,0.0,0.0,3.393427002010867,native,0.1,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.055232282974425,0.0022151807873906915,-0.0022151807873908454,9.731247158306686e-05,2.9746393219102174,native,0.1,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0551948231823731,0.002252640579442522,-0.002252640579442781,0.0001077520859956399,2.922933507943526,native,0.1,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0551948231823731,0.002252640579442522,-0.002252640579442781,0.0001077520859956399,2.922933507943526,native,0.1,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0552175295857127,0.0022299341761029545,-0.0022299341761031614,0.00011164407584790709,2.9623423349112272,native,0.1,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0553646766454714,0.0020827871163442424,-0.0020827871163443825,0.00010792176449914548,2.7501302079763263,native,0.1,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0571986027930378,0.00024886096877785313,-0.0002488609687779445,2.0953825858575768e-05,2.88641584594734,native,0.1,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.0564804058443658,0.0009670579174498872,-0.0009670579174500966,0.00018781577893945873,2.865182845154777,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0574474637618156,0.0,,,3.393427002010867,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.057306573852268,0.0001408899095476368,,,2.8566535050049424,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0571986027930378,0.00024886096877785313,,,2.88641584594734,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0571276609810243,0.00031980278079135616,,,2.747573751024902,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0571035132080397,0.0003439505537758958,,,2.7470788238570094,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0571164035983316,0.00033106016348405376,,,2.8338635968975723,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0571561277170902,0.00029133604472542096,,,2.8182505001313984,native,0.1,11103
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0572064668576164,0.00024099690419920883,,,2.840092664118856,native,0.1,11103
