eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0949699487305946,0.0,0.0,0.0,2.384914463851601,pure_adamw,0.1,13303
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0940614488898877,0.0009084998407069556,-0.0009084998407070631,7.206590409758095e-05,2.2812836007215083,pure_adamw,0.1,13303
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0940717752739781,0.000898173456616469,-0.000898173456616469,7.982197105307158e-05,2.334140343591571,pure_adamw,0.1,13303
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.0940614488898877,0.0009084998407069556,-0.0009084998407070631,7.206590409758095e-05,2.2812836007215083,pure_adamw,0.1,13303
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0940132925354473,0.0009566561951472874,-0.0009566561951473521,7.14176444053438e-05,2.2536178147420287,pure_adamw,0.1,13303
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0941182950858845,0.0008516536447100709,-0.0008516536447100952,6.501617859906944e-05,2.308535865973681,pure_adamw,0.1,13303
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0947590766140765,0.00021087211651815707,-0.0002108721165182311,2.664298557160454e-05,2.2901511429809034,pure_adamw,0.1,13303
primary,lawa,Uniform LAWA,1.0,1.0,1.0951355974091161,-0.00016564867852153498,0.00016564867852174892,0.0001418396926439033,2.4304824648424983,pure_adamw,0.1,13303
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.0940132925354473,0.0009566561951472874,-0.0009566561951473521,7.14176444053438e-05,2.2536178147420287,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0949699487305946,0.0,,,2.384914463851601,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0948162988905972,0.00015364983999743842,,,2.2656292957253754,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0947590766140765,0.00021087211651815707,,,2.2901511429809034,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0947430961209588,0.00022685260963584142,,,2.285236411727965,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.094732295792765,0.00023765293782962438,,,2.241853889077902,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0947818382896228,0.0001881104409717782,,,2.283641996793449,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0948676374890434,0.00010231124155124505,,,2.253228808287531,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.094942959875798,2.6988854796572426e-05,,,2.277249198872596,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0950972421622631,-0.00012729343166850704,,,2.270909453276545,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0946573561547213,0.00031259257587334943,,,2.2755060316994786,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0945253009292801,0.00044464780131447945,,,2.2772706719115376,pure_adamw,0.1,13303
