eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0592220798180996,0.0,0.0,0.0,2.423261288087815,native,0.15,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0541109358380627,0.00511114398003687,-0.005111143980036857,0.00013432313999502598,2.3977158199995756,native,0.15,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0539065791471962,0.005315500670903361,-0.005315500670903354,0.00014467703393583842,2.4733355697244406,native,0.15,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0539065791471962,0.005315500670903361,-0.005315500670903354,0.00014467703393583842,2.4733355697244406,native,0.15,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0538178995471152,0.005404180270984327,-0.0054041802709843614,0.00014355833387409735,2.377602722030133,native,0.15,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0542421152686117,0.004979964549487903,-0.004979964549488004,0.0001348754189917449,2.404014775995165,native,0.15,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.058652786264498,0.0005692935536014687,-0.0005692935536015636,3.0542374466697254e-05,2.3657697620801628,native,0.15,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.0546177672613217,0.004604312556777845,-0.004604312556777901,0.0002525279264577637,2.3881648937240243,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0592220798180996,0.0,,,2.423261288087815,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0588915569013297,0.0003305229167698265,,,2.363616092130542,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.058652786264498,0.0005692935536014687,,,2.3657697620801628,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0585485697975174,0.0006735100205821354,,,2.3288908950053155,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.058420200934348,0.0008018788837516055,,,2.3029190921224654,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.058374586867048,0.0008474929510515761,,,2.399633958004415,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0583447368578267,0.0008773429602728644,,,2.4006184418685734,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0583864447410332,0.00083563507706641,,,2.357967638876289,native,0.15,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0584615838659601,0.0007604959521394505,,,2.4038069318048656,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0576660626845429,0.0015560171335566864,,,2.3520774310454726,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0573457145656626,0.0018763652524369512,,,2.3827039231546223,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0571278294958846,0.0020942503222149966,,,2.3935003974474967,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.057036072216795,0.002186007601304496,,,2.4758283589035273,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0569460696710153,0.0022760101470842287,,,2.3615255253389478,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0569001653744294,0.0023219144436701367,,,2.341143649071455,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0568855689480356,0.0023365108700639237,,,2.297857854049653,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0569518439480898,0.0022702358700097403,,,2.3959895819425583,native,0.15,15503
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0570679513861705,0.002154128431929081,,,2.361606059130281,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.056393852242491,0.002828227575608633,,,2.3892081640660763,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0561001942748391,0.0031218855432604276,,,2.412216311786324,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0558840002175625,0.003338079600537114,,,2.3196970126591623,native,0.15,15503
