eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0601016184128877,0.0,0.0,0.0,3.408330651000142,native,0.15,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.054829973181098,0.005271645231789801,-0.005271645231789868,0.0001226910094229368,3.061943117994815,native,0.15,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.054622517519328,0.005479100893559741,-0.005479100893559795,0.00013207202435373697,2.8247424371074885,native,0.15,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.054622517519328,0.005479100893559741,-0.005479100893559795,0.00013207202435373697,2.8247424371074885,native,0.15,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0546528303254192,0.005448788087468515,-0.00544878808746848,0.00013658558535132803,3.1634672249201685,native,0.15,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0550641259278135,0.005037492485074235,-0.00503749248507419,0.0001294912684490442,3.057012310018763,native,0.15,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0594517305316975,0.0006498878811902475,-0.0006498878811903851,3.082278182875684e-05,3.142351278103888,native,0.15,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.055234099257259,0.0048675191556286634,-0.00486751915562873,0.00023000174631533437,2.996143865864724,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0601016184128877,0.0,,,3.408330651000142,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0597240850318892,0.0003775333809985515,,,3.330347912851721,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0594517305316975,0.0006498878811902475,,,3.142351278103888,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0592337736082131,0.0008678448046746112,,,3.2507991169113666,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0590820928715876,0.001019525541300137,,,3.251325818011537,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.059121800848284,0.0009798175646038576,,,3.419334626989439,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.059049711487749,0.0010519069251386792,,,3.2897101039998233,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0589423107162674,0.0011593076966203153,,,3.3145265330094844,native,0.15,11103
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0589759661062779,0.0011256523066098811,,,3.0922879020217806,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0585405060471154,0.001561112365772388,,,3.2745844738092273,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.058180575402254,0.0019210430106337828,,,3.026310416869819,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0579315279992751,0.002170090413612602,,,3.2254270538687706,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.057746984545495,0.0023546338673927636,,,3.3013505339622498,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0576158148451802,0.0024858035677075563,,,3.171210767934099,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.057647932469628,0.002453685943259787,,,3.437576941214502,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0576020510329984,0.0024995673798893225,,,3.270522854058072,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0575421685487056,0.002559449864182106,,,3.2980551270302385,native,0.15,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.057608452002738,0.0024931664101497386,,,3.2203990989364684,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.057254659951334,0.0028469584615538057,,,3.379884069086984,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0569348489797028,0.003166769433184946,,,3.3089190758764744,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0567100135863956,0.003391604826492145,,,3.254158358089626,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0565262531147819,0.0035753652981058703,,,3.203349537914619,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0564188957421257,0.003682722670762084,,,3.106863691005856,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0564585698206064,0.0036430485922813727,,,3.232139783911407,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.056410097740012,0.0036915206728758143,,,3.3097117841243744,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0563830452916747,0.0037185731212130424,,,3.3190577370114625,native,0.15,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0564705900868758,0.0036310283260119203,,,3.322344847023487,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0562620700557515,0.003839548357136291,,,3.375092179980129,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0559500028958932,0.0041516155169945,,,3.4929655811283737,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0557594202020735,0.004342198210814274,,,3.322820114903152,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0555833188547317,0.00451829955815608,,,3.2517038320656866,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0554882929785778,0.004613325434309923,,,3.206972341053188,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0555435245709992,0.004558093841888544,,,3.3519481730181724,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0555024502354227,0.004599168177465085,,,3.3393214049283415,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.055512826814228,0.004588791598659769,,,3.285184988984838,native,0.15,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0556175634904064,0.004484054922481384,,,3.3636231650598347,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0555236721324566,0.004577946280431178,,,3.325172354001552,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.055247826792787,0.0048537916201008,,,3.1636934720445424,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0550591443498905,0.005042474062997293,,,3.3498574919067323,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0549220137744155,0.005179604638472224,,,3.18575796415098,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.054829973181098,0.005271645231789801,,,3.061943117994815,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0548794838085094,0.00522213460437837,,,3.3945989029016346,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.054910821526905,0.005190796885982785,,,3.3032245631329715,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.054900810331912,0.005200808080975783,,,3.165706619853154,native,0.15,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0550357781903479,0.0050658402225398635,,,3.2024970068596303,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0550641259278135,0.005037492485074235,,,3.057012310018763,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0548220297976993,0.005279588615188402,,,3.179171893047169,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0546528303254192,0.005448788087468515,,,3.1634672249201685,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0545177876455305,0.005583830767357245,,,3.123450160957873,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0544498906949575,0.0056517277179302106,,,3.220663280924782,native,0.15,11103
