step,train_loss,lr_multiplier,elapsed_training_seconds
250,4.880824506282806,0.4,178.94647853518836
500,4.276722878217697,0.4,336.5293512886856
750,3.9932452887296677,0.4,493.29904189822264
1000,3.9809805303812027,0.4,648.0205915237311
1250,3.8307155817747116,0.3612205128205129,802.931916663656
1500,3.7928937524557114,0.3125025641025641,960.1399649532977
1750,3.642221614718437,0.2637846153846154,1117.9895392344333
2000,3.6103689074516296,0.21506666666666666,1274.2203134822194
2250,3.6710996627807617,0.16634871794871797,1430.399905075552
2500,3.6759594529867172,0.11763076923076923,1588.6959278148133
2750,3.4636000096797943,0.06891282051282052,1747.936107676709
3000,3.3540997058153152,0.04000000000000001,1907.1866530075204
