name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.08020263910293579,0.24616097126688277,0.7542537324793832,0.35831365205998805,0.6979700402096976
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.080356664955616,0.24489586906773703,0.7529406951527504,0.3597991627768928,0.6965707661879288
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07650309056043625,0.23881573336465017,0.7573786125162896,0.3494862647708525,0.7039461738727185
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07355862110853195,0.23581382419381822,0.7622327966647352,0.34107869288609266,0.7105770518893213
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.38722550868988037,1.2178412420409066,0.758748034302264,0.36441107542901613,0.697168479436624
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08342845737934113,0.26464010987962994,0.7603102801372225,0.3522087612657326,0.704050759435745
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07692046463489532,0.24306246851171767,0.7596107271144642,0.34667170827597765,0.7064695094192432
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07627153396606445,0.24137583374977112,0.7598861450843305,0.3471623866463267,0.7063618792190018
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07255249470472336,0.23470880091190338,0.7638736289283636,0.33916059225056383,0.7123565183388999
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07153400033712387,0.2383526670081275,0.7691607678705766,0.3339538218649676,0.7176034730028045
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00028752058278769255,0.0016618858291102307,0.8525086503087033,0.17710445966157648,0.8377020953235634
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.3640609085559845,1.205924119268145,0.7681118596012708,0.3425356210004666,0.7127881193004021
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08111590892076492,0.27062422249998364,0.7693868237521787,0.33586969423065466,0.7167585647607619
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07597962766885757,0.23913889910493577,0.7588855582477406,0.3454176608247585,0.706733948711491
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07559611648321152,0.23842889496258327,0.7592672120760022,0.34598999384991697,0.7066386091130427
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.0705544650554657,0.233330922467368,0.7678254106569561,0.3353366979476382,0.716244356354659
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.0704122856259346,0.2359254934958049,0.7701482140798814,0.3317130648002335,0.7192175746398239
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.3663569390773773,1.2075458594730921,0.7672302638925452,0.34320621360485193,0.7120120251438466
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.08014699071645737,0.26420829764434267,0.7672549444558466,0.33755917235232014,0.7148478860517633
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07544182240962982,0.23923073496137345,0.760252933907157,0.3457038157366242,0.7072745590852665
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07569171488285065,0.23928524340902055,0.7596912634710522,0.34619441402675144,0.7067484247221504
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07088252156972885,0.2339455634355545,0.7674672215045398,0.3307209328744987,0.7183731443150205
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07150445878505707,0.23878079227038793,0.7695525051808539,0.33073734473173894,0.7194075802245574
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.00024953464162535965,0.0019553646977458683,0.8868271956140549,0.0456007690664215,0.9206132132738167
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.3646422028541565,1.2127230848584856,0.7688283077517644,0.3396181275216299,0.7146050901150672
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08256010711193085,0.27745636446135385,0.7706768616693002,0.33305655059202444,0.7188101555386379
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.0764472633600235,0.23877463809081487,0.7574811172441768,0.3485588831516367,0.70446111704627
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.0763721689581871,0.23795534670352936,0.7570299603029985,0.34933793748644365,0.7038460114082774
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.06986580044031143,0.23384486990315573,0.7699593486086609,0.3274217611241232,0.7212687937422688
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.07002861797809601,0.23701089194842748,0.7719231052874781,0.3260143557337407,0.7229543747768687
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.36630603671073914,1.2165799736976624,0.7685834391724593,0.3395975682778036,0.7144929354473278
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.0839170590043068,0.2804122545889446,0.7696670131297906,0.33562837488174946,0.7170193191240206
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07581064105033875,0.23878331269536698,0.7590206672833311,0.34669434007963934,0.7061631636018458
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.07543066143989563,0.23867656290531158,0.7598569673233733,0.3455213713878809,0.7071677979677462
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.06971556693315506,0.2355146769966398,0.771596791865782,0.32303388360065094,0.7242814541325655
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07134103029966354,0.23993355674403055,0.770809975278678,0.329766637646898,0.72052166881589
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00019402068573981524,0.001669677473338587,0.8958947913347951,0.16248654534889626,0.8667041229929494
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3688536584377289,1.2220317721366882,0.7681456807957894,0.33915832398831663,0.7144936784037363
