eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0571692650066418,0.0,0.0,0.0,3.286095780087635,native,0.1,15503
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0550282424162643,0.002141022590377517,-0.0021410225903778315,9.399521131086273e-05,2.653698754031211,native,0.1,15503
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.0550275675858891,0.002141697420752653,-0.0021416974207529144,0.00010153833358706408,2.72852723300457,native,0.1,15503
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.0550275675858891,0.002141697420752653,-0.0021416974207529144,0.00010153833358706408,2.72852723300457,native,0.1,15503
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.054968606440984,0.002200658565657765,-0.0022006585656577475,0.00010395023214296896,2.6935854320181534,native,0.1,15503
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.0550807922708767,0.002088472735765068,-0.002088472735765246,0.0001016156505459921,2.624392368015833,native,0.1,15503
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0569899279124326,0.00017933709420914212,-0.00017933709420939423,2.502992330632626e-05,2.761098289047368,native,0.1,15503
primary,lawa,Uniform LAWA,1.0,1.0,1.0564480008614325,0.0007212641452092328,-0.0007212641452094652,0.0001777426370805247,2.649300005985424,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0571692650066418,0.0,,,3.286095780087635,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0570567989892172,0.00011246601742453954,,,2.6258658909937367,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0569899279124326,0.00017933709420914212,,,2.761098289047368,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0569691588256784,0.0002001061809633331,,,2.8250589659437537,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0569641591799945,0.00020510582664723387,,,2.639188628992997,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0570310909967482,0.00013817400989357687,,,2.6148779010400176,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0571371257791804,3.213922746136966e-05,,,2.717057943926193,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0572420040200423,-7.273901340054678e-05,,,2.6624532439745963,native,0.1,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0574392225152243,-0.0002699575085824968,,,2.6039433480473235,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0564069644852472,0.0007623005213945877,,,2.654373358003795,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0562731567775685,0.0008961082290732669,,,2.9664541860111058,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0562449545299337,0.0009243104767080457,,,2.5763975490117446,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.056224360463157,0.0009449045434848369,,,2.6422096270835027,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.056225484331156,0.0009437806754857281,,,2.6291173140052706,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0562913150049018,0.0008779500017399577,,,2.6379588099662215,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0563923738248622,0.0007768911817795932,,,2.9962659650482237,native,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0565353941372113,0.0006338708694304529,,,2.604865016997792,native,0.1,15503
