eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.0601442557489729,0.0,0.0,0.0,3.0316545891109854,native,0.15,14403
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.0549571217066276,0.005187134042345276,-0.005187134042345487,0.00010919590527573147,2.954826334025711,native,0.15,14403
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.054769412091219,0.005374843657753869,-0.0053748436577539865,0.00012080880643174725,2.9538469731342047,native,0.15,14403
primary,scalar_dev_selected,Development-selected scalar TSA,0.55,0.55,1.054769412091219,0.005374843657753869,-0.0053748436577539865,0.00012080880643174725,2.9538469731342047,native,0.15,14403
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.0547185976810678,0.00542565806790507,-0.00542565806790512,0.00012097298135219855,2.868413845775649,native,0.15,14403
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.055134346594576,0.005009909154396919,-0.005009909154396977,0.00011895325149682874,2.8174498709850013,native,0.15,14403
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.0596183760802915,0.0005258796686813394,-0.0005258796686815186,2.2655549550653216e-05,2.8496655910275877,native,0.15,14403
primary,lawa,Uniform LAWA,1.0,1.0,1.0553524925024327,0.004791763246540182,-0.0047917632465402085,0.0002153586822948805,2.8030449498910457,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.0601442557489729,0.0,,,3.0316545891109854,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.0598515420433454,0.00029271370562744536,,,2.8304544219281524,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0596183760802915,0.0005258796686813394,,,2.8496655910275877,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.059432344629253,0.0007119111197197991,,,2.9938375880010426,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0593075358772206,0.0008367198717522673,,,2.9163823609706014,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0592376589303294,0.0009065968186434681,,,2.9664535669144243,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0592316609796806,0.0009125947692922853,,,2.921585611999035,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0593093028444727,0.0008349529045001969,,,2.845400901976973,native,0.15,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0593873589919138,0.0007568967570590335,,,2.793341761920601,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0585913046981288,0.0015529510508440758,,,2.764300738926977,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0582953152139132,0.0018489405350596844,,,2.6749277939088643,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0580709124494911,0.0020733432994817225,,,2.623051879927516,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0578948769282317,0.002249378820741166,,,2.416066411882639,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0577974874614453,0.0023467682875275564,,,2.451939880149439,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0577433943856616,0.002400861363311302,,,2.387178312987089,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0577461003780106,0.0023981553709622183,,,2.382980691967532,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0578181034312872,0.002326152317685626,,,2.3705236641690135,native,0.15,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0579475848205873,0.0021966709283856023,,,2.34867577906698,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0573053641559185,0.0028388915930543934,,,2.3868690559174865,native,0.15,14403
