eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1005016747553567,0.0,0.0,0.0,3.20169486803934,pure_adamw,0.05,12203
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.1003123436531397,0.00018933110221697191,-0.00018933110221703206,6.137117613482862e-05,2.710723984055221,pure_adamw,0.05,12203
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.1003357201751367,0.00016595458021995135,-0.00016595458021988196,6.628749485387932e-05,2.6896889640484005,pure_adamw,0.05,12203
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.1003123436531397,0.00018933110221697191,-0.00018933110221703206,6.137117613482862e-05,2.710723984055221,pure_adamw,0.05,12203
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.1002283583241546,0.0002733164312020975,-0.00027331643120200613,5.9404605234035424e-05,2.6708476960193366,pure_adamw,0.05,12203
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.1001861624946951,0.00031551226066151017,-0.00031551226066151017,5.165308351188634e-05,2.6346163761336356,pure_adamw,0.05,12203
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.100487079711528,1.4595043828613541e-05,-1.4595043828567281e-05,2.3348030658545283e-05,2.6761345621198416,pure_adamw,0.05,12203
primary,lawa,Uniform LAWA,1.0,1.0,1.1013250217350123,-0.0008233469796556925,0.0008233469796556578,0.00012053868444725158,2.654815071960911,pure_adamw,0.05,12203
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.1002283583241546,0.0002733164312020975,-0.00027331643120200613,5.9404605234035424e-05,2.6708476960193366,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1005016747553567,0.0,,,3.20169486803934,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1004944889590667,7.185796289999047e-06,,,2.616612137062475,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.100487079711528,1.4595043828613541e-05,,,2.6761345621198416,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.100511633182209,-9.958426852252344e-06,,,2.583490506047383,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.100552173891219,-5.0499135862303035e-05,,,2.88224829104729,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.1006135718719474,-0.00011189711659076451,,,2.6293827251065522,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.1007087498749841,-0.0002070751196274756,,,2.6831889210734516,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1008512505804748,-0.00034957582511818686,,,2.664962993003428,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.1009890454365436,-0.0004873706811869827,,,2.6971374230924994,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.100330901617335,0.0001707731380216071,,,2.617744290968403,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.1003471222580605,0.0001545524972961232,,,2.6257927308324724,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.1003379753030256,0.00016369945233107863,,,2.606610289076343,pure_adamw,0.05,12203
